Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.02233,0.00412,0.94937,0.00136,0.00753,0.01239,0.00291
0.12000,1.01194,0.02686,0.00364,0.95232,0.00147,0.00372,0.00969,0.00229
0.24000,1.01194,0.01651,0.00300,0.96841,0.00121,0.00324,0.00590,0.00173
0.36000,1.01194,0.01842,0.00299,0.96610,0.00093,0.00207,0.00814,0.00135
0.48000,1.01194,0.04314,0.00561,0.93295,0.00157,0.00247,0.01172,0.00255
0.60000,1.01194,0.04314,0.00606,0.93023,0.00148,0.00280,0.01409,0.00219
0.72000,1.01194,0.03611,0.00522,0.93993,0.00141,0.00277,0.01229,0.00228
0.84000,1.01194,0.04575,0.00704,0.92476,0.00161,0.00264,0.01601,0.00219
0.96000,1.01194,0.03207,0.00566,0.94634,0.00109,0.00198,0.01131,0.00154
1.08000,1.01194,0.01412,0.00293,0.97375,0.00103,0.00185,0.00570,0.00062
1.20000,1.01194,0.03221,0.00466,0.94861,0.00136,0.00185,0.00902,0.00229
1.32000,1.01194,0.01714,0.00243,0.97133,0.00128,0.00196,0.00384,0.00201
1.44000,1.01194,0.01532,0.00216,0.97429,0.00125,0.00194,0.00332,0.00172
1.56000,1.01194,0.02373,0.00365,0.96344,0.00121,0.00196,0.00459,0.00143
1.68000,1.01194,0.01689,0.00305,0.97338,0.00102,0.00180,0.00302,0.00085
1.80000,1.01194,0.01313,0.00269,0.97817,0.00083,0.00142,0.00325,0.00052
1.92000,1.01194,0.01597,0.00373,0.97345,0.00096,0.00164,0.00366,0.00058
2.04000,1.01194,0.01785,0.00349,0.97126,0.00100,0.00140,0.00433,0.00068
2.16000,1.01194,0.01653,0.00371,0.97290,0.00090,0.00173,0.00357,0.00066
2.28000,1.01194,0.01268,0.00404,0.97520,0.00100,0.00226,0.00426,0.00055
2.40000,1.01194,0.01334,0.00360,0.97644,0.00076,0.00171,0.00345,0.00069
2.52000,1.01194,0.01295,0.00261,0.97864,0.00074,0.00168,0.00292,0.00047
2.64000,1.01194,0.01449,0.00298,0.97629,0.00083,0.00128,0.00352,0.00061
2.76000,1.01194,0.00973,0.00266,0.98225,0.00077,0.00143,0.00273,0.00043
2.88000,1.01194,0.01134,0.00279,0.97919,0.00078,0.00144,0.00395,0.00051
3.00000,1.01194,0.01174,0.00460,0.97429,0.00106,0.00188,0.00600,0.00043
3.12000,1.01194,0.01105,0.00497,0.97170,0.00086,0.00232,0.00859,0.00051
3.24000,1.01194,0.01747,0.00406,0.96777,0.00113,0.00197,0.00686,0.00073
3.36000,1.01194,0.02619,0.00548,0.95139,0.00109,0.00217,0.01252,0.00115
3.48000,1.01194,0.02945,0.00402,0.95185,0.00147,0.00204,0.00833,0.00283
3.60000,1.01194,0.03520,0.00524,0.93824,0.00179,0.00306,0.01277,0.00370
3.72000,1.01194,0.04339,0.00550,0.92940,0.00209,0.00283,0.01237,0.00442
3.84000,1.01194,0.03012,0.00376,0.95072,0.00142,0.00241,0.00885,0.00273
3.96000,1.01194,0.03481,0.00476,0.94599,0.00153,0.00223,0.00762,0.00307
