Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.27687,0.28429,0.03443,0.01379,0.01443,0.37029,0.00591
0.12000,1.01194,0.26562,0.31461,0.06249,0.01328,0.01376,0.32654,0.00371
0.24000,1.01194,0.23666,0.24305,0.12569,0.02221,0.01390,0.35600,0.00249
0.36000,1.01194,0.30318,0.21354,0.05311,0.02359,0.00712,0.39544,0.00402
0.48000,1.01194,0.62895,0.10610,0.06028,0.01828,0.01008,0.16571,0.01060
0.60000,1.01194,0.84805,0.03885,0.01564,0.00962,0.00313,0.06439,0.02031
0.72000,1.01194,0.91963,0.01432,0.01399,0.00269,0.00230,0.02453,0.02254
0.84000,1.01194,0.92074,0.00586,0.00964,0.00303,0.00194,0.00613,0.05267
0.96000,1.01194,0.90900,0.00547,0.00980,0.00422,0.00139,0.00548,0.06464
1.08000,1.01194,0.91923,0.00605,0.00556,0.00456,0.00103,0.00427,0.05930
1.20000,1.01194,0.88866,0.00729,0.00616,0.01088,0.00104,0.00499,0.08098
1.32000,1.01194,0.87303,0.00863,0.00484,0.01427,0.00111,0.00455,0.09358
1.44000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
1.56000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
1.68000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
1.80000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
1.92000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.04000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.16000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.28000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.40000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.52000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.64000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.76000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.88000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.00000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.12000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.24000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.36000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.48000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.60000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.72000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.84000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.96000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
