Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking
0.00000,1.01194,0.14934,0.09481,0.29926,0.03116,0.12627,0.29916
0.12000,1.01194,0.15755,0.12726,0.24483,0.02785,0.08973,0.35279
0.24000,1.01194,0.17152,0.08165,0.08628,0.01469,0.05955,0.58631
0.36000,1.01194,0.13186,0.10153,0.07860,0.01193,0.02979,0.64629
0.48000,1.01194,0.12241,0.05166,0.05620,0.01067,0.03302,0.72605
0.60000,1.01194,0.12270,0.04983,0.05121,0.01082,0.02619,0.73924
0.72000,1.01194,0.28993,0.05672,0.03297,0.00751,0.02880,0.58407
0.84000,1.01194,0.28493,0.07669,0.05451,0.00577,0.02286,0.55524
0.96000,1.01194,0.53278,0.08663,0.05392,0.00806,0.02143,0.29718
1.08000,1.01194,0.32286,0.21456,0.07413,0.00861,0.02393,0.35591
1.20000,1.01194,0.57647,0.12468,0.06603,0.00601,0.01969,0.20711
1.32000,1.01194,0.68892,0.09870,0.08808,0.00828,0.01029,0.10572
1.44000,1.01194,0.65671,0.12055,0.09090,0.00819,0.01563,0.10802
1.56000,1.01194,0.66927,0.10981,0.13943,0.01408,0.02302,0.04439
1.68000,1.01194,0.80844,0.08379,0.03723,0.00631,0.01627,0.04796
1.80000,1.01194,0.82359,0.11911,0.01556,0.00637,0.00771,0.02765
1.92000,1.01194,0.93184,0.02946,0.00965,0.00200,0.00451,0.02254
2.04000,1.01194,0.96877,0.01104,0.00521,0.00134,0.00238,0.01126
2.16000,1.01194,0.97320,0.00669,0.00537,0.00143,0.00299,0.01033
2.28000,1.01194,0.97747,0.00533,0.00396,0.00164,0.00285,0.00876
2.40000,1.01194,0.96693,0.00811,0.00518,0.00356,0.00511,0.01110
2.52000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
2.64000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
2.76000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
2.88000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.00000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.12000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.24000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.36000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.48000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.60000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.72000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.84000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.96000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
