Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking
0.00000,1.01194,0.01346,0.01034,0.00345,0.95404,0.01588,0.00282
0.12000,1.01194,0.01621,0.01383,0.00535,0.91466,0.04596,0.00399
0.24000,1.01194,0.01522,0.02076,0.00651,0.91011,0.04235,0.00505
0.36000,1.01194,0.02405,0.04700,0.00659,0.86425,0.05222,0.00589
0.48000,1.01194,0.02035,0.03275,0.00642,0.90325,0.03199,0.00524
0.60000,1.01194,0.02457,0.04497,0.01142,0.73903,0.17192,0.00809
0.72000,1.01194,0.02241,0.03848,0.01814,0.79063,0.12054,0.00979
0.84000,1.01194,0.01949,0.02926,0.01789,0.79430,0.12965,0.00941
0.96000,1.01194,0.01434,0.02826,0.00469,0.92123,0.02822,0.00326
1.08000,1.01194,0.01193,0.02533,0.00369,0.93432,0.02177,0.00295
1.20000,1.01194,0.02223,0.06947,0.00256,0.88095,0.02007,0.00472
1.32000,1.01194,0.02597,0.07699,0.00239,0.86484,0.02478,0.00503
1.44000,1.01194,0.03507,0.07559,0.00214,0.87034,0.01104,0.00582
1.56000,1.01194,0.05552,0.32246,0.00372,0.59598,0.01153,0.01078
1.68000,1.01194,0.04286,0.81107,0.00270,0.12857,0.00565,0.00915
1.80000,1.01194,0.04624,0.24326,0.00384,0.67576,0.02125,0.00966
1.92000,1.01194,0.02704,0.91411,0.00185,0.04278,0.00896,0.00527
2.04000,1.01194,0.06051,0.38327,0.00628,0.49987,0.03669,0.01337
2.16000,1.01194,0.05316,0.17485,0.00938,0.59917,0.15084,0.01260
2.28000,1.01194,0.03943,0.06954,0.02519,0.48056,0.36777,0.01751
2.40000,1.01194,0.03562,0.05039,0.02371,0.34347,0.53296,0.01386
2.52000,1.01194,0.03269,0.06186,0.02409,0.59337,0.27616,0.01183
2.64000,1.01194,0.02737,0.04557,0.02299,0.71930,0.17544,0.00933
2.76000,1.01194,0.01393,0.02803,0.00536,0.87317,0.07558,0.00392
2.88000,1.01194,0.01405,0.01870,0.00239,0.91839,0.04395,0.00251
3.00000,1.01194,0.01127,0.01959,0.00257,0.91331,0.04991,0.00335
3.12000,1.01194,0.01725,0.02711,0.00276,0.87913,0.07011,0.00364
3.24000,1.01194,0.01447,0.01929,0.00166,0.94594,0.01600,0.00262
3.36000,1.01194,0.01468,0.02354,0.00228,0.93920,0.01742,0.00287
3.48000,1.01194,0.02012,0.04115,0.00216,0.91985,0.01282,0.00389
3.60000,1.01194,0.01815,0.02612,0.00174,0.94158,0.00928,0.00313
3.72000,1.01194,0.01893,0.02243,0.00213,0.94439,0.00910,0.00302
3.84000,1.01194,0.01530,0.01927,0.00210,0.95216,0.00822,0.00295
3.96000,1.01194,0.01445,0.01529,0.00217,0.95546,0.01001,0.00262
