Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking
0.00000,1.01194,0.01791,0.88200,0.00616,0.01577,0.03807,0.04009
0.12000,1.01194,0.01484,0.88513,0.00921,0.01493,0.01770,0.05820
0.24000,1.01194,0.02343,0.77576,0.03919,0.02650,0.02689,0.10822
0.36000,1.01194,0.02633,0.63491,0.13598,0.05138,0.04794,0.10346
0.48000,1.01194,0.02486,0.65443,0.08170,0.05103,0.09958,0.08840
0.60000,1.01194,0.01614,0.88778,0.00879,0.01879,0.03232,0.03618
0.72000,1.01194,0.01260,0.91443,0.00667,0.01487,0.01405,0.03738
0.84000,1.01194,0.01108,0.92344,0.00722,0.01667,0.00859,0.03300
0.96000,1.01194,0.00873,0.95391,0.00458,0.01342,0.00365,0.01570
1.08000,1.01194,0.01849,0.88891,0.01712,0.04382,0.00957,0.02208
1.20000,1.01194,0.00949,0.95176,0.00393,0.02089,0.00543,0.00851
1.32000,1.01194,0.00679,0.97682,0.00120,0.00889,0.00174,0.00455
1.44000,1.01194,0.00392,0.98716,0.00063,0.00431,0.00082,0.00315
1.56000,1.01194,0.00355,0.98692,0.00059,0.00432,0.00084,0.00378
1.68000,1.01194,0.00567,0.97881,0.00093,0.00652,0.00156,0.00651
1.80000,1.01194,0.00883,0.97002,0.00120,0.00448,0.00284,0.01263
1.92000,1.01194,0.00702,0.98314,0.00066,0.00359,0.00129,0.00430
2.04000,1.01194,0.00727,0.98535,0.00055,0.00266,0.00114,0.00302
2.16000,1.01194,0.00724,0.98612,0.00057,0.00207,0.00114,0.00286
2.28000,1.01194,0.00736,0.98684,0.00062,0.00160,0.00086,0.00272
2.40000,1.01194,0.00766,0.98637,0.00068,0.00152,0.00077,0.00300
2.52000,1.01194,0.00768,0.98546,0.00083,0.00143,0.00090,0.00371
2.64000,1.01194,0.00675,0.98225,0.00146,0.00214,0.00130,0.00611
2.76000,1.01194,0.02195,0.93829,0.00738,0.00384,0.00418,0.02435
2.88000,1.01194,0.00917,0.96368,0.00434,0.00590,0.00343,0.01348
3.00000,1.01194,0.01080,0.96292,0.00248,0.00537,0.00437,0.01407
3.12000,1.01194,0.00559,0.98415,0.00072,0.00269,0.00102,0.00583
3.24000,1.01194,0.00994,0.96678,0.00151,0.00370,0.00154,0.01653
3.36000,1.01194,0.00708,0.97964,0.00098,0.00319,0.00103,0.00809
3.48000,1.01194,0.00530,0.98230,0.00088,0.00359,0.00090,0.00702
3.60000,1.01194,0.00559,0.98372,0.00075,0.00303,0.00086,0.00606
3.72000,1.01194,0.00604,0.98441,0.00071,0.00293,0.00085,0.00505
3.84000,1.01194,0.00487,0.98755,0.00059,0.00247,0.00081,0.00370
3.96000,1.01194,0.00709,0.97967,0.00111,0.00308,0.00129,0.00776
