Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking
0.00000,1.01194,0.01486,0.97985,0.00053,0.00173,0.00097,0.00205
0.12000,1.01194,0.00727,0.98888,0.00036,0.00134,0.00070,0.00145
0.24000,1.01194,0.00679,0.98989,0.00027,0.00122,0.00053,0.00129
0.36000,1.01194,0.00552,0.99154,0.00024,0.00110,0.00046,0.00114
0.48000,1.01194,0.00544,0.99171,0.00023,0.00099,0.00046,0.00117
0.60000,1.01194,0.00708,0.99016,0.00023,0.00088,0.00049,0.00116
0.72000,1.01194,0.00826,0.98886,0.00025,0.00086,0.00053,0.00123
0.84000,1.01194,0.01606,0.98001,0.00036,0.00105,0.00078,0.00175
0.96000,1.01194,0.06269,0.92947,0.00086,0.00207,0.00137,0.00354
1.08000,1.01194,0.07659,0.91471,0.00091,0.00263,0.00145,0.00371
1.20000,1.01194,0.04710,0.94406,0.00108,0.00233,0.00170,0.00374
1.32000,1.01194,0.15241,0.83080,0.00221,0.00393,0.00331,0.00736
1.44000,1.01194,0.08666,0.89139,0.00293,0.00721,0.00429,0.00751
1.56000,1.01194,0.17944,0.74029,0.01354,0.02034,0.01641,0.02999
1.68000,1.01194,0.16846,0.46036,0.12023,0.06952,0.10379,0.07765
1.80000,1.01194,0.20862,0.23735,0.15874,0.04591,0.15807,0.19131
1.92000,1.01194,0.13326,0.46450,0.12138,0.05215,0.10249,0.12622
2.04000,1.01194,0.08572,0.59830,0.07478,0.05389,0.02625,0.16105
2.16000,1.01194,0.13948,0.69501,0.01901,0.03843,0.00923,0.09883
2.28000,1.01194,0.03722,0.92840,0.00351,0.01379,0.00238,0.01470
2.40000,1.01194,0.06931,0.86780,0.00528,0.02932,0.00367,0.02462
2.52000,1.01194,0.04104,0.87410,0.00467,0.05998,0.00527,0.01494
2.64000,1.01194,0.08536,0.46858,0.00626,0.40247,0.01291,0.02442
2.76000,1.01194,0.04248,0.85449,0.00269,0.08597,0.00218,0.01219
2.88000,1.01194,0.04003,0.85981,0.00252,0.08443,0.00181,0.01139
3.00000,1.01194,0.03970,0.86863,0.00219,0.07758,0.00186,0.01003
3.12000,1.01194,0.02784,0.92223,0.00141,0.03993,0.00151,0.00708
3.24000,1.01194,0.03989,0.90274,0.00142,0.04667,0.00245,0.00682
3.36000,1.01194,0.01597,0.97361,0.00040,0.00665,0.00092,0.00245
3.48000,1.01194,0.01184,0.98226,0.00031,0.00307,0.00069,0.00183
3.60000,1.01194,0.00970,0.98541,0.00028,0.00246,0.00056,0.00159
3.72000,1.01194,0.01077,0.98464,0.00027,0.00226,0.00054,0.00151
3.84000,1.01194,0.01448,0.98046,0.00029,0.00244,0.00059,0.00175
3.96000,1.01194,0.00652,0.98977,0.00027,0.00170,0.00047,0.00127
