Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.04467,0.27496,0.00135,0.64449,0.00133,0.00841,0.02479
0.12000,1.01194,0.03055,0.29628,0.00131,0.64717,0.00122,0.00810,0.01536
0.24000,1.01194,0.04632,0.30904,0.00167,0.61225,0.00228,0.01091,0.01754
0.36000,1.01194,0.05451,0.16952,0.00112,0.74688,0.00222,0.00777,0.01798
0.48000,1.01194,0.06471,0.36513,0.00129,0.49869,0.01141,0.01884,0.03993
0.60000,1.01194,0.04466,0.08514,0.00101,0.07103,0.01403,0.01139,0.77274
0.72000,1.01194,0.04161,0.02234,0.00109,0.03263,0.01518,0.00608,0.88106
0.84000,1.01194,0.07895,0.09630,0.00345,0.26083,0.03512,0.02491,0.50044
0.96000,1.01194,0.06939,0.11929,0.00455,0.47921,0.01631,0.01564,0.29561
1.08000,1.01194,0.03491,0.17822,0.00211,0.72163,0.00574,0.00819,0.04920
1.20000,1.01194,0.02738,0.15114,0.00127,0.80116,0.00117,0.00650,0.01137
1.32000,1.01194,0.02404,0.32015,0.00107,0.63685,0.00092,0.00612,0.01085
1.44000,1.01194,0.02288,0.23859,0.00102,0.72240,0.00093,0.00596,0.00821
1.56000,1.01194,0.02855,0.23179,0.00111,0.72277,0.00098,0.00554,0.00925
1.68000,1.01194,0.03677,0.23988,0.00129,0.70041,0.00146,0.00615,0.01405
1.80000,1.01194,0.04338,0.21592,0.00147,0.70464,0.00266,0.00759,0.02435
1.92000,1.01194,0.03988,0.24132,0.00120,0.68536,0.00562,0.00744,0.01917
2.04000,1.01194,0.03437,0.21452,0.00098,0.73205,0.00449,0.00776,0.00583
2.16000,1.01194,0.03936,0.32277,0.00107,0.59926,0.01310,0.00971,0.01473
2.28000,1.01194,0.06694,0.31151,0.00274,0.52210,0.03399,0.01620,0.04651
2.40000,1.01194,0.06249,0.23827,0.00343,0.55571,0.01760,0.01232,0.11018
2.52000,1.01194,0.02177,0.21957,0.00181,0.73219,0.00565,0.00783,0.01118
2.64000,1.01194,0.01731,0.19785,0.00102,0.77141,0.00179,0.00592,0.00469
2.76000,1.01194,0.02120,0.19897,0.00089,0.76694,0.00063,0.00546,0.00591
2.88000,1.01194,0.01763,0.30134,0.00089,0.66515,0.00063,0.00644,0.00791
3.00000,1.01194,0.02472,0.24538,0.00133,0.71079,0.00072,0.00661,0.01045
3.12000,1.01194,0.02876,0.22821,0.00110,0.72549,0.00075,0.00607,0.00963
3.24000,1.01194,0.03126,0.16853,0.00127,0.77813,0.00132,0.00549,0.01400
3.36000,1.01194,0.04089,0.17641,0.00150,0.75289,0.00140,0.00532,0.02160
3.48000,1.01194,0.04335,0.14255,0.00144,0.75619,0.00270,0.00474,0.04904
3.60000,1.01194,0.03523,0.29243,0.00152,0.61350,0.00495,0.00954,0.04282
3.72000,1.01194,0.01545,0.55752,0.00109,0.13624,0.02389,0.01387,0.25194
3.84000,1.01194,0.00788,0.64845,0.00112,0.02446,0.03946,0.02748,0.25115
3.96000,1.01194,0.00939,0.69160,0.00129,0.01319,0.04197,0.07302,0.16956
