Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.00358,0.00084,0.00054,0.00194,0.00163,0.00035,0.99111
0.12000,1.01194,0.00323,0.00080,0.00043,0.00199,0.00161,0.00030,0.99163
0.24000,1.01194,0.00316,0.00078,0.00056,0.00183,0.00150,0.00032,0.99186
0.36000,1.01194,0.00284,0.00063,0.00042,0.00149,0.00129,0.00027,0.99306
0.48000,1.01194,0.00260,0.00061,0.00038,0.00155,0.00139,0.00025,0.99322
0.60000,1.01194,0.00260,0.00045,0.00037,0.00133,0.00130,0.00023,0.99372
0.72000,1.01194,0.00208,0.00042,0.00031,0.00124,0.00113,0.00022,0.99461
0.84000,1.01194,0.00252,0.00058,0.00034,0.00145,0.00155,0.00025,0.99332
0.96000,1.01194,0.00219,0.00054,0.00041,0.00141,0.00143,0.00026,0.99376
1.08000,1.01194,0.00284,0.00065,0.00055,0.00179,0.00188,0.00034,0.99194
1.20000,1.01194,0.00341,0.00087,0.00065,0.00216,0.00204,0.00041,0.99046
1.32000,1.01194,0.00255,0.00054,0.00034,0.00163,0.00124,0.00024,0.99347
1.44000,1.01194,0.00292,0.00070,0.00043,0.00208,0.00214,0.00027,0.99146
1.56000,1.01194,0.00297,0.00056,0.00044,0.00169,0.00144,0.00029,0.99262
1.68000,1.01194,0.00244,0.00036,0.00031,0.00130,0.00105,0.00021,0.99434
1.80000,1.01194,0.00250,0.00048,0.00024,0.00145,0.00091,0.00020,0.99423
1.92000,1.01194,0.00210,0.00035,0.00028,0.00120,0.00081,0.00019,0.99507
2.04000,1.01194,0.00192,0.00035,0.00028,0.00121,0.00082,0.00020,0.99521
2.16000,1.01194,0.00259,0.00049,0.00038,0.00169,0.00097,0.00025,0.99363
2.28000,1.01194,0.00267,0.00052,0.00038,0.00166,0.00100,0.00027,0.99350
2.40000,1.01194,0.00239,0.00042,0.00039,0.00160,0.00093,0.00028,0.99400
2.52000,1.01194,0.00299,0.00045,0.00040,0.00169,0.00077,0.00028,0.99342
2.64000,1.01194,0.00320,0.00051,0.00038,0.00187,0.00097,0.00029,0.99280
2.76000,1.01194,0.00236,0.00038,0.00029,0.00126,0.00084,0.00021,0.99467
2.88000,1.01194,0.00300,0.00044,0.00031,0.00178,0.00094,0.00025,0.99328
3.00000,1.01194,0.00270,0.00032,0.00031,0.00130,0.00075,0.00021,0.99443
3.12000,1.01194,0.00321,0.00039,0.00029,0.00180,0.00079,0.00023,0.99330
3.24000,1.01194,0.00376,0.00043,0.00027,0.00216,0.00060,0.00024,0.99253
3.36000,1.01194,0.00505,0.00058,0.00031,0.00390,0.00068,0.00033,0.98914
3.48000,1.01194,0.00619,0.00065,0.00037,0.00413,0.00066,0.00037,0.98764
3.60000,1.01194,0.00494,0.00060,0.00033,0.00384,0.00061,0.00035,0.98934
3.72000,1.01194,0.00647,0.00067,0.00036,0.00497,0.00071,0.00039,0.98643
3.84000,1.01194,0.00481,0.00047,0.00031,0.00396,0.00060,0.00031,0.98954
3.96000,1.01194,0.00553,0.00059,0.00037,0.00476,0.00079,0.00037,0.98758
