Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.06055,0.00804,0.00124,0.91709,0.00232,0.00131,0.00946
0.12000,1.01194,0.09816,0.00995,0.00096,0.87575,0.00228,0.00136,0.01153
0.24000,1.01194,0.09735,0.00896,0.00128,0.87333,0.00244,0.00144,0.01520
0.36000,1.01194,0.07852,0.00805,0.00118,0.89441,0.00316,0.00115,0.01354
0.48000,1.01194,0.07224,0.00966,0.00192,0.87682,0.00839,0.00132,0.02965
0.60000,1.01194,0.08591,0.01591,0.00152,0.83758,0.00788,0.00169,0.04950
0.72000,1.01194,0.05226,0.00676,0.00144,0.92078,0.00532,0.00113,0.01231
0.84000,1.01194,0.06822,0.01088,0.00141,0.90772,0.00225,0.00177,0.00776
0.96000,1.01194,0.09112,0.01123,0.00138,0.87709,0.00265,0.00178,0.01474
1.08000,1.01194,0.06002,0.00809,0.00111,0.91612,0.00495,0.00112,0.00858
1.20000,1.01194,0.06301,0.01068,0.00157,0.90449,0.00875,0.00128,0.01022
1.32000,1.01194,0.07520,0.01396,0.00320,0.80625,0.01710,0.00200,0.08230
1.44000,1.01194,0.06620,0.01091,0.00294,0.82950,0.01440,0.00180,0.07424
1.56000,1.01194,0.06620,0.01277,0.00187,0.86806,0.00429,0.00163,0.04519
1.68000,1.01194,0.05779,0.00972,0.00131,0.91911,0.00192,0.00145,0.00870
1.80000,1.01194,0.07013,0.00871,0.00114,0.91218,0.00091,0.00169,0.00525
1.92000,1.01194,0.10944,0.01011,0.00171,0.86474,0.00114,0.00260,0.01025
2.04000,1.01194,0.07802,0.00874,0.00159,0.90454,0.00117,0.00180,0.00414
2.16000,1.01194,0.07340,0.01254,0.00209,0.90304,0.00148,0.00152,0.00593
2.28000,1.01194,0.04985,0.00961,0.00114,0.93291,0.00129,0.00135,0.00385
2.40000,1.01194,0.07160,0.00860,0.00101,0.91155,0.00070,0.00149,0.00506
2.52000,1.01194,0.05068,0.00664,0.00111,0.93654,0.00090,0.00127,0.00287
2.64000,1.01194,0.04600,0.00926,0.00125,0.93737,0.00137,0.00109,0.00366
2.76000,1.01194,0.04418,0.01115,0.00146,0.93528,0.00243,0.00146,0.00405
2.88000,1.01194,0.04691,0.01136,0.00107,0.93316,0.00193,0.00147,0.00409
3.00000,1.01194,0.06192,0.01236,0.00093,0.91534,0.00189,0.00152,0.00605
3.12000,1.01194,0.04592,0.01054,0.00084,0.93662,0.00185,0.00130,0.00292
3.24000,1.01194,0.04882,0.01403,0.00105,0.92157,0.00720,0.00133,0.00600
3.36000,1.01194,0.07040,0.02935,0.00184,0.85427,0.01831,0.00239,0.02344
3.48000,1.01194,0.07504,0.03428,0.00238,0.83755,0.02067,0.00264,0.02744
3.60000,1.01194,0.04273,0.01138,0.00130,0.93233,0.00446,0.00144,0.00636
3.72000,1.01194,0.04666,0.01441,0.00101,0.93180,0.00205,0.00123,0.00283
3.84000,1.01194,0.04800,0.00837,0.00073,0.93834,0.00071,0.00123,0.00263
3.96000,1.01194,0.05501,0.00753,0.00113,0.93063,0.00097,0.00157,0.00314
