Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.01014,0.01549,0.05025,0.00349,0.00870,0.90260,0.00934
0.12000,1.01194,0.01632,0.00925,0.09661,0.00305,0.03270,0.18329,0.65878
0.24000,1.01194,0.00928,0.00635,0.08101,0.00185,0.01998,0.04815,0.83339
0.36000,1.01194,0.01041,0.00535,0.10875,0.00204,0.02489,0.05545,0.79311
0.48000,1.01194,0.01411,0.00662,0.15480,0.00180,0.04508,0.07728,0.70032
0.60000,1.01194,0.01339,0.00664,0.08868,0.00174,0.03651,0.04787,0.80516
0.72000,1.01194,0.01621,0.01050,0.11378,0.00229,0.06754,0.06411,0.72559
0.84000,1.01194,0.03050,0.03131,0.11089,0.00343,0.13727,0.13787,0.54872
0.96000,1.01194,0.03908,0.05767,0.10207,0.00374,0.15509,0.19197,0.45037
1.08000,1.01194,0.06612,0.06729,0.08091,0.00465,0.18391,0.22755,0.36958
1.20000,1.01194,0.05514,0.07001,0.06271,0.00712,0.24330,0.09187,0.46985
1.32000,1.01194,0.07548,0.10850,0.07056,0.00780,0.36700,0.11737,0.25328
1.44000,1.01194,0.11708,0.11855,0.08899,0.01157,0.27271,0.07888,0.31220
1.56000,1.01194,0.15639,0.14730,0.13218,0.01134,0.29239,0.13374,0.12665
1.68000,1.01194,0.13736,0.16596,0.08470,0.01448,0.39251,0.10535,0.09964
1.80000,1.01194,0.09747,0.07486,0.08400,0.01396,0.58164,0.06591,0.08215
1.92000,1.01194,0.03490,0.08347,0.09909,0.01623,0.70073,0.04431,0.02128
2.04000,1.01194,0.04712,0.06151,0.13747,0.01268,0.66845,0.03623,0.03653
2.16000,1.01194,0.02627,0.04753,0.08696,0.01444,0.76772,0.02429,0.03279
2.28000,1.01194,0.02371,0.02716,0.04013,0.01028,0.83203,0.01265,0.05404
2.40000,1.01194,0.05606,0.04285,0.09452,0.01443,0.69459,0.02428,0.07327
2.52000,1.01194,0.17642,0.10507,0.04732,0.01996,0.50395,0.03234,0.11495
2.64000,1.01194,0.29373,0.07026,0.03625,0.01420,0.27177,0.03351,0.28028
2.76000,1.01194,0.45118,0.04192,0.03969,0.01297,0.10869,0.02328,0.32229
2.88000,1.01194,0.54189,0.02938,0.11822,0.01240,0.06954,0.02183,0.20674
3.00000,1.01194,0.46172,0.02506,0.31036,0.00901,0.03595,0.02771,0.13020
3.12000,1.01194,0.50761,0.02318,0.34485,0.00813,0.01543,0.02440,0.07640
3.24000,1.01194,0.54527,0.02514,0.28247,0.01022,0.01252,0.03162,0.09276
3.36000,1.01194,0.58512,0.02087,0.05093,0.00950,0.01648,0.02375,0.29336
3.48000,1.01194,0.57839,0.01730,0.04040,0.01033,0.01722,0.01636,0.32001
3.60000,1.01194,0.49744,0.01783,0.03764,0.01062,0.01380,0.01752,0.40514
3.72000,1.01194,0.49719,0.01815,0.02814,0.01304,0.01135,0.01157,0.42057
3.84000,1.01194,0.30501,0.01322,0.02068,0.01008,0.00862,0.00794,0.63445
3.96000,1.01194,0.28925,0.00895,0.01409,0.00805,0.00847,0.00674,0.66445
