Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.03939,0.02682,0.23722,0.04391,0.12679,0.00946,0.51641
0.12000,1.01194,0.02416,0.01961,0.13993,0.03626,0.14063,0.00544,0.63397
0.24000,1.01194,0.03349,0.02060,0.11485,0.04499,0.12816,0.00694,0.65098
0.36000,1.01194,0.03166,0.02277,0.11122,0.04911,0.14995,0.00600,0.62930
0.48000,1.01194,0.03686,0.03553,0.15438,0.05623,0.17814,0.00671,0.53215
0.60000,1.01194,0.02666,0.01851,0.12783,0.04962,0.17124,0.00506,0.60108
0.72000,1.01194,0.02592,0.02000,0.14464,0.05052,0.17934,0.00511,0.57446
0.84000,1.01194,0.02758,0.02021,0.14856,0.04988,0.25271,0.00633,0.49474
0.96000,1.01194,0.01619,0.01183,0.05044,0.03406,0.10852,0.00319,0.77577
1.08000,1.01194,0.01653,0.01460,0.08099,0.02745,0.10976,0.00402,0.74665
1.20000,1.01194,0.01169,0.00839,0.04256,0.01884,0.06661,0.00234,0.84957
1.32000,1.01194,0.00878,0.00896,0.04347,0.01597,0.05696,0.00196,0.86390
1.44000,1.01194,0.00940,0.01717,0.07321,0.01615,0.11056,0.00263,0.77087
1.56000,1.01194,0.02114,0.03123,0.33337,0.02746,0.15583,0.00611,0.42486
1.68000,1.01194,0.01421,0.02979,0.29538,0.01326,0.09499,0.00563,0.54674
1.80000,1.01194,0.00962,0.01554,0.75595,0.00845,0.06014,0.00536,0.14494
1.92000,1.01194,0.01269,0.02044,0.68165,0.00819,0.10479,0.00757,0.16466
2.04000,1.01194,0.01402,0.01402,0.15644,0.01332,0.12194,0.00428,0.67598
2.16000,1.01194,0.01552,0.02144,0.12135,0.01230,0.23903,0.00433,0.58602
2.28000,1.01194,0.01480,0.00883,0.11913,0.01252,0.12166,0.00473,0.71833
2.40000,1.01194,0.00579,0.00404,0.02362,0.00961,0.08375,0.00175,0.87144
2.52000,1.01194,0.00635,0.00437,0.03167,0.00812,0.09407,0.00206,0.85336
2.64000,1.01194,0.00320,0.00176,0.00671,0.00427,0.02585,0.00094,0.95727
2.76000,1.01194,0.00684,0.00448,0.03351,0.00538,0.06191,0.00299,0.88488
2.88000,1.01194,0.00318,0.00181,0.01294,0.00408,0.01807,0.00130,0.95862
3.00000,1.01194,0.00704,0.00300,0.04349,0.00381,0.06879,0.00438,0.86948
3.12000,1.01194,0.00318,0.00174,0.00591,0.00265,0.01692,0.00101,0.96860
3.24000,1.01194,0.00374,0.00209,0.01117,0.00283,0.01853,0.00142,0.96022
3.36000,1.01194,0.00407,0.00377,0.01913,0.00229,0.01262,0.00266,0.95545
3.48000,1.01194,0.00558,0.00352,0.04435,0.00305,0.01711,0.00417,0.92222
3.60000,1.01194,0.00593,0.00286,0.03633,0.00296,0.01291,0.00375,0.93525
3.72000,1.01194,0.00704,0.00410,0.05130,0.00359,0.01904,0.00484,0.91010
3.84000,1.01194,0.00750,0.00423,0.04389,0.00358,0.01934,0.00520,0.91627
3.96000,1.01194,0.00514,0.00304,0.01822,0.00253,0.01361,0.00318,0.95428
