Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking
0.00000,1.01194,0.70093,0.03993,0.02416,0.10587,0.09400,0.03510
0.12000,1.01194,0.44179,0.05029,0.03022,0.27236,0.14964,0.05570
0.24000,1.01194,0.26547,0.04411,0.03108,0.41477,0.20453,0.04003
0.36000,1.01194,0.11563,0.03629,0.02289,0.36304,0.42099,0.04115
0.48000,1.01194,0.03557,0.02619,0.03039,0.41350,0.48052,0.01383
0.60000,1.01194,0.04061,0.02867,0.03085,0.16576,0.71696,0.01716
0.72000,1.01194,0.12931,0.03044,0.01605,0.32692,0.48116,0.01611
0.84000,1.01194,0.31749,0.05477,0.03051,0.20415,0.36269,0.03039
0.96000,1.01194,0.71999,0.05091,0.05841,0.04210,0.09383,0.03477
1.08000,1.01194,0.86836,0.02365,0.04550,0.01271,0.02646,0.02331
1.20000,1.01194,0.93399,0.01009,0.02166,0.00606,0.01274,0.01545
1.32000,1.01194,0.96066,0.00818,0.00786,0.00391,0.00665,0.01274
1.44000,1.01194,0.96805,0.00673,0.00501,0.00356,0.00540,0.01125
1.56000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
1.68000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
1.80000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
1.92000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
2.04000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
2.16000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
2.28000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
2.40000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
2.52000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
2.64000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
2.76000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
2.88000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.00000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.12000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.24000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.36000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.48000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.60000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.72000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.84000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.96000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
