Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking
0.00000,1.01194,0.01823,0.01783,0.00296,0.94624,0.01140,0.00335
0.12000,1.01194,0.01714,0.01518,0.00311,0.95168,0.00952,0.00336
0.24000,1.01194,0.02054,0.01472,0.00314,0.94668,0.01135,0.00357
0.36000,1.01194,0.01542,0.01240,0.00358,0.95279,0.01248,0.00333
0.48000,1.01194,0.02403,0.01560,0.00406,0.93741,0.01446,0.00444
0.60000,1.01194,0.02546,0.01672,0.00426,0.93208,0.01669,0.00478
0.72000,1.01194,0.06704,0.02611,0.00802,0.85353,0.03642,0.00889
0.84000,1.01194,0.18679,0.12609,0.00822,0.63587,0.02832,0.01472
0.96000,1.01194,0.33992,0.06563,0.00990,0.51569,0.05269,0.01618
1.08000,1.01194,0.53548,0.05531,0.00919,0.34426,0.03740,0.01837
1.20000,1.01194,0.92148,0.01106,0.00917,0.01618,0.02403,0.01808
1.32000,1.01194,0.97181,0.00681,0.00441,0.00210,0.00391,0.01096
1.44000,1.01194,0.96099,0.00763,0.00539,0.00442,0.00769,0.01389
1.56000,1.01194,0.95513,0.00849,0.00664,0.00553,0.00902,0.01519
1.68000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
1.80000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
1.92000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
2.04000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
2.16000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
2.28000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
2.40000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
2.52000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
2.64000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
2.76000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
2.88000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.00000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.12000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.24000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.36000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.48000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.60000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.72000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.84000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.96000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
