Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking
0.00000,1.01194,0.85932,0.03038,0.02087,0.00571,0.00544,0.07828
0.12000,1.01194,0.79984,0.05134,0.03156,0.01326,0.00686,0.09714
0.24000,1.01194,0.88608,0.02597,0.02176,0.00539,0.00332,0.05747
0.36000,1.01194,0.65694,0.10847,0.07232,0.03315,0.01131,0.11781
0.48000,1.01194,0.50699,0.16044,0.07555,0.05794,0.02319,0.17590
0.60000,1.01194,0.82705,0.05293,0.05211,0.01300,0.01169,0.04322
0.72000,1.01194,0.54710,0.21853,0.06098,0.02059,0.06048,0.09230
0.84000,1.01194,0.66837,0.10228,0.07390,0.01160,0.03882,0.10502
0.96000,1.01194,0.71844,0.05084,0.07855,0.01193,0.04482,0.09542
1.08000,1.01194,0.74128,0.07383,0.07434,0.00946,0.01515,0.08594
1.20000,1.01194,0.73374,0.04845,0.08023,0.01036,0.02343,0.10379
1.32000,1.01194,0.80939,0.03448,0.03858,0.00758,0.01714,0.09284
1.44000,1.01194,0.64086,0.04690,0.04813,0.01113,0.01278,0.24020
1.56000,1.01194,0.89437,0.01906,0.02020,0.00351,0.00559,0.05727
1.68000,1.01194,0.73058,0.03045,0.04665,0.00871,0.00459,0.17902
1.80000,1.01194,0.92816,0.01025,0.01289,0.00216,0.00357,0.04296
1.92000,1.01194,0.88939,0.01522,0.02483,0.00546,0.00364,0.06146
2.04000,1.01194,0.93403,0.00869,0.01507,0.00390,0.00580,0.03251
2.16000,1.01194,0.93763,0.01468,0.01119,0.00454,0.00199,0.02997
2.28000,1.01194,0.86764,0.06018,0.01438,0.00763,0.00335,0.04683
2.40000,1.01194,0.81413,0.04268,0.03352,0.01059,0.00347,0.09561
2.52000,1.01194,0.54089,0.06783,0.18611,0.04990,0.01432,0.14096
2.64000,1.01194,0.76263,0.04785,0.07021,0.01288,0.00589,0.10054
2.76000,1.01194,0.61173,0.07376,0.11720,0.01396,0.01200,0.17135
2.88000,1.01194,0.78005,0.05787,0.04982,0.00569,0.00578,0.10079
3.00000,1.01194,0.55806,0.02351,0.33601,0.01247,0.01293,0.05702
3.12000,1.01194,0.82049,0.01725,0.09913,0.00525,0.01382,0.04405
3.24000,1.01194,0.92573,0.00863,0.03657,0.00338,0.00581,0.01989
3.36000,1.01194,0.82565,0.02883,0.06391,0.00935,0.01584,0.05642
3.48000,1.01194,0.91750,0.01214,0.03308,0.00519,0.00588,0.02621
3.60000,1.01194,0.74579,0.03492,0.11291,0.02310,0.01590,0.06737
3.72000,1.01194,0.79525,0.02234,0.06161,0.05200,0.01894,0.04986
3.84000,1.01194,0.62438,0.04246,0.16255,0.08615,0.02608,0.05838
3.96000,1.01194,0.45234,0.08662,0.10041,0.17126,0.12309,0.06629
