Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking
0.00000,1.01194,0.00453,0.98749,0.00052,0.00440,0.00070,0.00236
0.12000,1.01194,0.00427,0.98723,0.00058,0.00468,0.00082,0.00242
0.24000,1.01194,0.00717,0.97883,0.00096,0.00792,0.00104,0.00407
0.36000,1.01194,0.00676,0.98121,0.00085,0.00706,0.00108,0.00304
0.48000,1.01194,0.00727,0.97986,0.00096,0.00748,0.00096,0.00346
0.60000,1.01194,0.00825,0.97142,0.00119,0.01226,0.00107,0.00581
0.72000,1.01194,0.00679,0.97288,0.00123,0.01123,0.00105,0.00682
0.84000,1.01194,0.00794,0.97553,0.00109,0.00633,0.00119,0.00792
0.96000,1.01194,0.02433,0.94350,0.00210,0.01095,0.00240,0.01672
1.08000,1.01194,0.01841,0.95673,0.00235,0.00923,0.00174,0.01154
1.20000,1.01194,0.01261,0.96343,0.00185,0.01045,0.00100,0.01065
1.32000,1.01194,0.01290,0.97147,0.00106,0.00622,0.00077,0.00759
1.44000,1.01194,0.01439,0.96912,0.00137,0.00639,0.00085,0.00788
1.56000,1.01194,0.01315,0.96451,0.00186,0.00876,0.00095,0.01078
1.68000,1.01194,0.00711,0.97806,0.00117,0.00745,0.00085,0.00535
1.80000,1.01194,0.00715,0.97560,0.00153,0.00840,0.00124,0.00607
1.92000,1.01194,0.00860,0.97520,0.00150,0.00800,0.00167,0.00503
2.04000,1.01194,0.00832,0.97525,0.00189,0.00711,0.00206,0.00536
2.16000,1.01194,0.00723,0.97695,0.00141,0.00737,0.00169,0.00536
2.28000,1.01194,0.00912,0.97409,0.00133,0.00953,0.00140,0.00453
2.40000,1.01194,0.01106,0.96864,0.00178,0.01152,0.00163,0.00536
2.52000,1.01194,0.01034,0.96442,0.00224,0.01173,0.00219,0.00908
2.64000,1.01194,0.02294,0.95210,0.00262,0.00943,0.00298,0.00993
2.76000,1.01194,0.05560,0.87432,0.00944,0.03628,0.00460,0.01976
2.88000,1.01194,0.17073,0.66888,0.02182,0.07236,0.02416,0.04204
3.00000,1.01194,0.06827,0.83367,0.01685,0.03294,0.01711,0.03116
3.12000,1.01194,0.10400,0.83358,0.00836,0.01882,0.01465,0.02059
3.24000,1.01194,0.03102,0.94839,0.00174,0.00625,0.00159,0.01102
3.36000,1.01194,0.03341,0.93852,0.00283,0.00609,0.00170,0.01744
3.48000,1.01194,0.08634,0.83749,0.00871,0.01484,0.00435,0.04826
3.60000,1.01194,0.01012,0.94394,0.00481,0.01302,0.00224,0.02587
3.72000,1.01194,0.04016,0.83770,0.00785,0.01440,0.00570,0.09418
3.84000,1.01194,0.00998,0.96203,0.00226,0.00967,0.00164,0.01442
3.96000,1.01194,0.01289,0.95236,0.00243,0.01172,0.00557,0.01502
