Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking
0.00000,1.01194,0.02339,0.94998,0.00220,0.01418,0.00421,0.00605
0.12000,1.01194,0.01142,0.97463,0.00064,0.00781,0.00203,0.00347
0.24000,1.01194,0.01010,0.98117,0.00053,0.00364,0.00094,0.00361
0.36000,1.01194,0.00729,0.98545,0.00049,0.00339,0.00078,0.00260
0.48000,1.01194,0.00959,0.97862,0.00084,0.00478,0.00116,0.00501
0.60000,1.01194,0.01808,0.95743,0.00159,0.01075,0.00166,0.01048
0.72000,1.01194,0.00686,0.97765,0.00083,0.00604,0.00130,0.00732
0.84000,1.01194,0.00971,0.96694,0.00139,0.00863,0.00154,0.01178
0.96000,1.01194,0.00870,0.96611,0.00119,0.00790,0.00279,0.01332
1.08000,1.01194,0.01960,0.85103,0.00364,0.01013,0.03281,0.08280
1.20000,1.01194,0.01479,0.90112,0.00250,0.00733,0.01552,0.05874
1.32000,1.01194,0.00913,0.92755,0.00225,0.00548,0.00877,0.04682
1.44000,1.01194,0.01741,0.81161,0.00566,0.00660,0.02225,0.13647
1.56000,1.01194,0.02881,0.34639,0.01886,0.00954,0.02720,0.56918
1.68000,1.01194,0.02901,0.46094,0.01465,0.00815,0.03744,0.44981
1.80000,1.01194,0.03165,0.35577,0.01657,0.00936,0.03166,0.55498
1.92000,1.01194,0.03122,0.49246,0.01325,0.01003,0.06044,0.39261
2.04000,1.01194,0.03647,0.39284,0.01598,0.01185,0.06947,0.47340
2.16000,1.01194,0.03696,0.37199,0.02125,0.01717,0.07060,0.48203
2.28000,1.01194,0.04362,0.27538,0.02827,0.01663,0.05658,0.57951
2.40000,1.01194,0.03689,0.63470,0.01884,0.01975,0.02209,0.26773
2.52000,1.01194,0.05062,0.58845,0.01639,0.01818,0.02267,0.30369
2.64000,1.01194,0.02596,0.86241,0.00711,0.01629,0.00974,0.07849
2.76000,1.01194,0.03003,0.90526,0.00344,0.01107,0.00328,0.04692
2.88000,1.01194,0.01566,0.96099,0.00149,0.00623,0.00140,0.01423
3.00000,1.01194,0.02252,0.95565,0.00121,0.00544,0.00172,0.01347
3.12000,1.01194,0.00854,0.98551,0.00035,0.00233,0.00064,0.00262
3.24000,1.01194,0.00665,0.98739,0.00038,0.00252,0.00054,0.00252
3.36000,1.01194,0.00784,0.98331,0.00063,0.00355,0.00059,0.00408
3.48000,1.01194,0.00856,0.98069,0.00077,0.00329,0.00075,0.00593
3.60000,1.01194,0.01498,0.97032,0.00119,0.00469,0.00095,0.00787
3.72000,1.01194,0.01087,0.97847,0.00091,0.00378,0.00107,0.00490
3.84000,1.01194,0.02417,0.95695,0.00168,0.00619,0.00164,0.00937
3.96000,1.01194,0.21304,0.69832,0.00758,0.04500,0.00616,0.02990
