Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.05131,0.30008,0.01648,0.02328,0.50353,0.03863,0.06670
0.12000,1.01194,0.06009,0.26731,0.02067,0.03063,0.52046,0.03772,0.06312
0.24000,1.01194,0.12167,0.32104,0.03051,0.03798,0.36546,0.05104,0.07229
0.36000,1.01194,0.17566,0.21693,0.04707,0.03504,0.34910,0.04439,0.13181
0.48000,1.01194,0.26321,0.19097,0.10305,0.06015,0.21553,0.03668,0.13042
0.60000,1.01194,0.29036,0.07282,0.20424,0.04639,0.17444,0.02075,0.19101
0.72000,1.01194,0.24951,0.05724,0.29074,0.03943,0.09035,0.01787,0.25486
0.84000,1.01194,0.21147,0.03638,0.33458,0.03096,0.06736,0.01099,0.30826
0.96000,1.01194,0.18731,0.03104,0.60268,0.02298,0.02397,0.01240,0.11962
1.08000,1.01194,0.12588,0.02195,0.74375,0.01367,0.01774,0.01022,0.06681
1.20000,1.01194,0.08736,0.01672,0.82907,0.00864,0.01140,0.00899,0.03784
1.32000,1.01194,0.20243,0.02443,0.61935,0.01170,0.01615,0.01371,0.11222
1.44000,1.01194,0.52469,0.02380,0.27216,0.01492,0.01324,0.01620,0.13498
1.56000,1.01194,0.54399,0.01596,0.20814,0.01200,0.01165,0.01280,0.19547
1.68000,1.01194,0.76324,0.01445,0.10618,0.01154,0.00590,0.01037,0.08832
1.80000,1.01194,0.81038,0.00916,0.05278,0.00710,0.00488,0.00781,0.10791
1.92000,1.01194,0.88877,0.00756,0.01474,0.00733,0.00201,0.00623,0.07336
2.04000,1.01194,0.84048,0.00684,0.00570,0.01010,0.00204,0.00459,0.13025
2.16000,1.01194,0.86547,0.00912,0.00518,0.01411,0.00141,0.00482,0.09988
2.28000,1.01194,0.86273,0.00753,0.00460,0.01531,0.00108,0.00414,0.10462
2.40000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.52000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.64000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.76000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.88000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.00000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.12000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.24000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.36000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.48000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.60000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.72000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.84000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.96000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
