Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.00488,0.00334,0.02775,0.00160,0.00454,0.01452,0.94338
0.12000,1.01194,0.00509,0.00368,0.02061,0.00142,0.00424,0.01327,0.95169
0.24000,1.01194,0.00418,0.00244,0.01549,0.00132,0.00307,0.00962,0.96387
0.36000,1.01194,0.00368,0.00318,0.01438,0.00124,0.00368,0.00975,0.96409
0.48000,1.01194,0.00440,0.00381,0.01945,0.00163,0.00380,0.01461,0.95230
0.60000,1.01194,0.00677,0.00389,0.01475,0.00237,0.00259,0.02323,0.94640
0.72000,1.01194,0.00526,0.00369,0.01034,0.00190,0.00221,0.01633,0.96027
0.84000,1.01194,0.00614,0.00538,0.01434,0.00183,0.00291,0.02201,0.94739
0.96000,1.01194,0.00441,0.00408,0.01034,0.00156,0.00244,0.01449,0.96269
1.08000,1.01194,0.00680,0.00575,0.01354,0.00228,0.00248,0.02948,0.93967
1.20000,1.01194,0.01159,0.01093,0.02821,0.00277,0.00688,0.09573,0.84389
1.32000,1.01194,0.00792,0.00759,0.01926,0.00263,0.00328,0.04666,0.91267
1.44000,1.01194,0.00863,0.00742,0.02315,0.00273,0.00358,0.05475,0.89974
1.56000,1.01194,0.01000,0.00689,0.02239,0.00325,0.00362,0.06145,0.89241
1.68000,1.01194,0.00965,0.00852,0.02175,0.00259,0.00396,0.05818,0.89534
1.80000,1.01194,0.00845,0.00797,0.02020,0.00248,0.00422,0.05013,0.90656
1.92000,1.01194,0.00932,0.00892,0.02316,0.00265,0.00529,0.06280,0.88787
2.04000,1.01194,0.00885,0.00727,0.02327,0.00267,0.00468,0.05306,0.90020
2.16000,1.01194,0.01151,0.01325,0.02286,0.00339,0.00729,0.08841,0.85330
2.28000,1.01194,0.00964,0.00836,0.02221,0.00250,0.00526,0.05025,0.90178
2.40000,1.01194,0.00693,0.00635,0.01486,0.00203,0.00411,0.02896,0.93677
2.52000,1.01194,0.00443,0.00289,0.01297,0.00139,0.00275,0.01285,0.96272
2.64000,1.01194,0.00382,0.00229,0.00925,0.00133,0.00194,0.00799,0.97337
2.76000,1.01194,0.00471,0.00314,0.01303,0.00156,0.00250,0.01362,0.96144
2.88000,1.01194,0.00460,0.00264,0.01759,0.00167,0.00236,0.01273,0.95841
3.00000,1.01194,0.00419,0.00220,0.01333,0.00133,0.00199,0.00921,0.96776
3.12000,1.01194,0.00606,0.00327,0.02614,0.00160,0.00313,0.01788,0.94192
3.24000,1.01194,0.00407,0.00273,0.01445,0.00110,0.00276,0.00997,0.96491
3.36000,1.01194,0.00425,0.00205,0.01700,0.00125,0.00234,0.00907,0.96403
3.48000,1.01194,0.00471,0.00261,0.02828,0.00120,0.00415,0.01213,0.94692
3.60000,1.01194,0.00500,0.00235,0.02510,0.00128,0.00327,0.01203,0.95096
3.72000,1.01194,0.00527,0.00374,0.02818,0.00138,0.00487,0.01703,0.93953
3.84000,1.01194,0.00776,0.00435,0.04534,0.00153,0.00683,0.02446,0.90973
3.96000,1.01194,0.00650,0.00362,0.03510,0.00152,0.00549,0.01745,0.93033
