Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking
0.00000,1.01194,0.00752,0.98205,0.00092,0.00499,0.00137,0.00316
0.12000,1.01194,0.01496,0.95844,0.00209,0.01053,0.00570,0.00828
0.24000,1.01194,0.00890,0.96991,0.00176,0.00681,0.00284,0.00978
0.36000,1.01194,0.00841,0.96638,0.00147,0.00740,0.00323,0.01311
0.48000,1.01194,0.01137,0.94102,0.00229,0.00557,0.00786,0.03190
0.60000,1.01194,0.04549,0.30551,0.02055,0.01191,0.03611,0.58044
0.72000,1.01194,0.04748,0.19752,0.02232,0.01054,0.04504,0.67710
0.84000,1.01194,0.04367,0.22885,0.01923,0.01018,0.02743,0.67064
0.96000,1.01194,0.05183,0.23589,0.01636,0.01040,0.02339,0.66213
1.08000,1.01194,0.05435,0.30840,0.01716,0.01098,0.01810,0.59101
1.20000,1.01194,0.09111,0.40867,0.01467,0.02147,0.02504,0.43904
1.32000,1.01194,0.13536,0.49555,0.02263,0.04034,0.03817,0.26795
1.44000,1.01194,0.12019,0.51686,0.03882,0.11146,0.03089,0.18177
1.56000,1.01194,0.04993,0.86017,0.00721,0.03605,0.02136,0.02529
1.68000,1.01194,0.03266,0.90910,0.00377,0.02506,0.01586,0.01355
1.80000,1.01194,0.01795,0.95762,0.00161,0.01270,0.00331,0.00682
1.92000,1.01194,0.01888,0.93842,0.00271,0.01508,0.00345,0.02146
2.04000,1.01194,0.01891,0.92262,0.00351,0.02176,0.00481,0.02839
2.16000,1.01194,0.01931,0.88882,0.00486,0.03553,0.00728,0.04420
2.28000,1.01194,0.02306,0.91762,0.00281,0.02909,0.00610,0.02132
2.40000,1.01194,0.01987,0.92589,0.00238,0.02149,0.00857,0.02179
2.52000,1.01194,0.00983,0.96014,0.00149,0.01087,0.00234,0.01533
2.64000,1.01194,0.01466,0.91340,0.00250,0.01771,0.00790,0.04382
2.76000,1.01194,0.03622,0.53925,0.01030,0.01339,0.03754,0.36330
2.88000,1.01194,0.04525,0.39604,0.01341,0.01193,0.03058,0.50279
3.00000,1.01194,0.02782,0.66610,0.00658,0.01214,0.01918,0.26818
3.12000,1.01194,0.01325,0.90063,0.00248,0.00757,0.00830,0.06777
3.24000,1.01194,0.00856,0.94813,0.00153,0.00683,0.00496,0.02998
3.36000,1.01194,0.00851,0.95376,0.00134,0.00677,0.00528,0.02433
3.48000,1.01194,0.00587,0.97221,0.00107,0.00543,0.00229,0.01313
3.60000,1.01194,0.00681,0.96508,0.00152,0.00659,0.00239,0.01761
3.72000,1.01194,0.00433,0.98227,0.00091,0.00508,0.00109,0.00633
3.84000,1.01194,0.00448,0.98257,0.00079,0.00440,0.00123,0.00654
3.96000,1.01194,0.00762,0.96746,0.00116,0.00552,0.00325,0.01500
