Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking
0.00000,1.01194,0.17104,0.24758,0.01993,0.03338,0.11833,0.40974
0.12000,1.01194,0.19134,0.35049,0.02026,0.02081,0.16967,0.24744
0.24000,1.01194,0.09224,0.77815,0.01265,0.01679,0.03903,0.06115
0.36000,1.01194,0.07819,0.71747,0.01895,0.02443,0.07782,0.08314
0.48000,1.01194,0.10827,0.63109,0.02307,0.03860,0.14052,0.05844
0.60000,1.01194,0.04717,0.28506,0.01223,0.03435,0.57047,0.05072
0.72000,1.01194,0.05280,0.25697,0.00965,0.03435,0.59465,0.05159
0.84000,1.01194,0.05612,0.40796,0.00676,0.02671,0.43548,0.06696
0.96000,1.01194,0.03219,0.81672,0.00340,0.01606,0.09151,0.04012
1.08000,1.01194,0.03631,0.76417,0.00416,0.02990,0.12716,0.03830
1.20000,1.01194,0.02926,0.82745,0.00366,0.02083,0.07314,0.04567
1.32000,1.01194,0.06374,0.42235,0.00888,0.03293,0.35716,0.11494
1.44000,1.01194,0.05675,0.53443,0.01162,0.03928,0.21312,0.14480
1.56000,1.01194,0.09619,0.49412,0.01753,0.06339,0.11536,0.21341
1.68000,1.01194,0.10278,0.51739,0.01749,0.06725,0.14150,0.15360
1.80000,1.01194,0.16631,0.26204,0.04065,0.12953,0.23640,0.16507
1.92000,1.01194,0.18884,0.26396,0.03703,0.06790,0.16809,0.27418
2.04000,1.01194,0.12676,0.14843,0.07638,0.10486,0.43672,0.10685
2.16000,1.01194,0.05577,0.16694,0.02092,0.06016,0.65205,0.04415
2.28000,1.01194,0.04690,0.04673,0.02750,0.04242,0.79730,0.03915
2.40000,1.01194,0.02155,0.01501,0.03552,0.02098,0.88255,0.02439
2.52000,1.01194,0.01690,0.00535,0.02152,0.01599,0.92602,0.01423
2.64000,1.01194,0.03011,0.01154,0.04069,0.02640,0.85789,0.03337
2.76000,1.01194,0.05212,0.01754,0.10681,0.02649,0.74384,0.05321
2.88000,1.01194,0.15243,0.05918,0.11780,0.04557,0.48653,0.13849
3.00000,1.01194,0.19889,0.05957,0.10724,0.03309,0.44504,0.15618
3.12000,1.01194,0.58060,0.05849,0.05112,0.03213,0.09460,0.18306
3.24000,1.01194,0.68136,0.10890,0.02931,0.01590,0.04577,0.11876
3.36000,1.01194,0.86072,0.05603,0.01265,0.00767,0.01108,0.05185
3.48000,1.01194,0.93887,0.01827,0.00712,0.00298,0.00462,0.02814
3.60000,1.01194,0.94871,0.00927,0.01036,0.00437,0.00892,0.01837
3.72000,1.01194,0.96344,0.00793,0.00536,0.00305,0.00649,0.01371
3.84000,1.01194,0.96462,0.00782,0.00557,0.00428,0.00636,0.01135
3.96000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
