Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking
0.00000,1.01194,0.05665,0.02271,0.75670,0.02932,0.07681,0.05781
0.12000,1.01194,0.03720,0.02530,0.75976,0.02505,0.08781,0.06487
0.24000,1.01194,0.06190,0.07282,0.33481,0.04459,0.28138,0.20450
0.36000,1.01194,0.04737,0.07852,0.19306,0.03870,0.30506,0.33730
0.48000,1.01194,0.03374,0.16602,0.09008,0.04091,0.19760,0.47166
0.60000,1.01194,0.02522,0.11443,0.03507,0.02430,0.09614,0.70484
0.72000,1.01194,0.02315,0.09522,0.01843,0.01023,0.01492,0.83805
0.84000,1.01194,0.02647,0.15080,0.01777,0.01271,0.02133,0.77092
0.96000,1.01194,0.03028,0.39082,0.01400,0.01471,0.02656,0.52363
1.08000,1.01194,0.04042,0.40085,0.01406,0.01473,0.03859,0.49135
1.20000,1.01194,0.04207,0.54458,0.01134,0.01335,0.04700,0.34165
1.32000,1.01194,0.05664,0.62592,0.01328,0.01696,0.07364,0.21356
1.44000,1.01194,0.10424,0.31195,0.02684,0.03487,0.28755,0.23455
1.56000,1.01194,0.08353,0.14132,0.05540,0.03851,0.55478,0.12646
1.68000,1.01194,0.05826,0.05601,0.05452,0.03354,0.74634,0.05133
1.80000,1.01194,0.10076,0.05765,0.15712,0.03771,0.58723,0.05952
1.92000,1.01194,0.17937,0.05618,0.14625,0.03387,0.50964,0.07470
2.04000,1.01194,0.35924,0.06220,0.12847,0.02239,0.34123,0.08647
2.16000,1.01194,0.58266,0.06065,0.06617,0.02106,0.18750,0.08196
2.28000,1.01194,0.82357,0.02404,0.03432,0.00693,0.06136,0.04978
2.40000,1.01194,0.93258,0.01230,0.01178,0.00246,0.01108,0.02980
2.52000,1.01194,0.97706,0.00567,0.00398,0.00107,0.00241,0.00982
2.64000,1.01194,0.97736,0.00519,0.00391,0.00168,0.00280,0.00905
2.76000,1.01194,0.96686,0.00631,0.00574,0.00344,0.00571,0.01194
2.88000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.00000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.12000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.24000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.36000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.48000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.60000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.72000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.84000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.96000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
