Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.00425,0.00275,0.00845,0.00127,0.00240,0.00942,0.97145
0.12000,1.01194,0.00592,0.00335,0.01417,0.00134,0.00319,0.01530,0.95673
0.24000,1.01194,0.00646,0.00370,0.02269,0.00144,0.00464,0.02168,0.93940
0.36000,1.01194,0.00570,0.00245,0.02003,0.00143,0.00289,0.01427,0.95323
0.48000,1.01194,0.00608,0.00287,0.02075,0.00137,0.00374,0.01551,0.94967
0.60000,1.01194,0.00508,0.00197,0.01661,0.00126,0.00263,0.01010,0.96235
0.72000,1.01194,0.00477,0.00180,0.02095,0.00109,0.00272,0.01015,0.95852
0.84000,1.01194,0.00521,0.00219,0.01867,0.00122,0.00281,0.01125,0.95864
0.96000,1.01194,0.01022,0.00374,0.03694,0.00194,0.00496,0.03478,0.90741
1.08000,1.01194,0.00883,0.00343,0.03069,0.00160,0.00423,0.02514,0.92608
1.20000,1.01194,0.00937,0.00566,0.02188,0.00167,0.00580,0.03157,0.92405
1.32000,1.01194,0.00682,0.00376,0.02043,0.00137,0.00436,0.01458,0.94868
1.44000,1.01194,0.00693,0.00382,0.02256,0.00151,0.00357,0.02076,0.94086
1.56000,1.01194,0.00602,0.00273,0.02545,0.00137,0.00335,0.01575,0.94534
1.68000,1.01194,0.00782,0.00395,0.02758,0.00151,0.00446,0.02518,0.92950
1.80000,1.01194,0.00784,0.00426,0.02825,0.00161,0.00426,0.02956,0.92422
1.92000,1.01194,0.00899,0.00386,0.01720,0.00184,0.00334,0.02638,0.93839
2.04000,1.01194,0.00674,0.00266,0.01273,0.00146,0.00282,0.01546,0.95811
2.16000,1.01194,0.00453,0.00180,0.00853,0.00120,0.00178,0.00709,0.97507
2.28000,1.01194,0.00769,0.00319,0.01882,0.00147,0.00454,0.01915,0.94512
2.40000,1.01194,0.00483,0.00238,0.01104,0.00123,0.00291,0.00934,0.96827
2.52000,1.01194,0.00607,0.00281,0.01201,0.00129,0.00290,0.01392,0.96099
2.64000,1.01194,0.00468,0.00210,0.01086,0.00115,0.00252,0.01016,0.96853
2.76000,1.01194,0.00693,0.00265,0.01684,0.00139,0.00325,0.01647,0.95247
2.88000,1.01194,0.00481,0.00175,0.01024,0.00114,0.00173,0.00829,0.97205
3.00000,1.01194,0.00437,0.00163,0.01149,0.00107,0.00187,0.00841,0.97116
3.12000,1.01194,0.00448,0.00185,0.01065,0.00116,0.00187,0.00816,0.97184
3.24000,1.01194,0.00414,0.00138,0.01154,0.00114,0.00168,0.00807,0.97206
3.36000,1.01194,0.00377,0.00141,0.00868,0.00110,0.00162,0.00623,0.97720
3.48000,1.01194,0.00414,0.00159,0.01166,0.00111,0.00197,0.00723,0.97229
3.60000,1.01194,0.00363,0.00197,0.00704,0.00117,0.00157,0.00657,0.97806
3.72000,1.01194,0.00378,0.00172,0.00967,0.00127,0.00171,0.00720,0.97465
3.84000,1.01194,0.00659,0.00345,0.01690,0.00145,0.00295,0.02047,0.94819
3.96000,1.01194,0.00586,0.00318,0.01452,0.00125,0.00293,0.01391,0.95834
