Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
0.12000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
0.24000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
0.36000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
0.48000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
0.60000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
0.72000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
0.84000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
0.96000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
1.08000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
1.20000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
1.32000,1.01194,0.81963,0.00821,0.00554,0.03059,0.00179,0.00471,0.12953
1.44000,1.01194,0.78896,0.01330,0.00542,0.08227,0.00208,0.00540,0.10258
1.56000,1.01194,0.65129,0.02026,0.00682,0.23235,0.00380,0.00597,0.07950
1.68000,1.01194,0.47613,0.03155,0.00607,0.41770,0.00398,0.00701,0.05757
1.80000,1.01194,0.27038,0.02655,0.00333,0.66170,0.00472,0.00496,0.02836
1.92000,1.01194,0.15380,0.02887,0.00209,0.79308,0.00256,0.00366,0.01594
2.04000,1.01194,0.05911,0.02192,0.00116,0.90708,0.00245,0.00172,0.00656
2.16000,1.01194,0.09144,0.05591,0.00131,0.83759,0.00139,0.00355,0.00882
2.28000,1.01194,0.38688,0.08554,0.00195,0.48388,0.00183,0.00665,0.03326
2.40000,1.01194,0.74149,0.04197,0.00217,0.12542,0.00156,0.00423,0.08316
2.52000,1.01194,0.82087,0.01122,0.00392,0.02685,0.00133,0.00440,0.13139
2.64000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.76000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.88000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.00000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.12000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.24000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.36000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.48000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.60000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.72000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.84000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.96000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
