Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking
0.00000,1.01194,0.00944,0.97356,0.00104,0.00889,0.00213,0.00493
0.12000,1.01194,0.00875,0.97659,0.00094,0.00705,0.00187,0.00480
0.24000,1.01194,0.00960,0.97137,0.00109,0.00928,0.00272,0.00595
0.36000,1.01194,0.01248,0.96725,0.00110,0.00917,0.00304,0.00695
0.48000,1.01194,0.01167,0.96656,0.00133,0.01017,0.00391,0.00636
0.60000,1.01194,0.01571,0.96861,0.00108,0.00847,0.00215,0.00398
0.72000,1.01194,0.00982,0.97854,0.00072,0.00623,0.00145,0.00324
0.84000,1.01194,0.01024,0.97367,0.00090,0.00967,0.00195,0.00356
0.96000,1.01194,0.01256,0.96651,0.00134,0.01057,0.00344,0.00558
1.08000,1.01194,0.01167,0.96933,0.00134,0.00932,0.00250,0.00584
1.20000,1.01194,0.00861,0.97735,0.00107,0.00603,0.00173,0.00521
1.32000,1.01194,0.01144,0.97200,0.00108,0.00739,0.00214,0.00595
1.44000,1.01194,0.02066,0.95458,0.00146,0.01354,0.00320,0.00657
1.56000,1.01194,0.01439,0.96193,0.00141,0.01385,0.00208,0.00633
1.68000,1.01194,0.01556,0.96337,0.00154,0.01118,0.00199,0.00637
1.80000,1.01194,0.03512,0.92909,0.00205,0.02045,0.00223,0.01107
1.92000,1.01194,0.01288,0.96415,0.00114,0.01471,0.00298,0.00413
2.04000,1.01194,0.01237,0.96671,0.00128,0.01085,0.00330,0.00548
2.16000,1.01194,0.00914,0.97386,0.00099,0.00904,0.00223,0.00475
2.28000,1.01194,0.01307,0.96648,0.00126,0.01104,0.00259,0.00555
2.40000,1.01194,0.01273,0.96354,0.00130,0.01359,0.00271,0.00612
2.52000,1.01194,0.03279,0.92334,0.00207,0.02944,0.00399,0.00838
2.64000,1.01194,0.01025,0.96256,0.00142,0.01598,0.00155,0.00823
2.76000,1.01194,0.02261,0.94279,0.00155,0.02405,0.00253,0.00647
2.88000,1.01194,0.00981,0.97156,0.00110,0.01011,0.00226,0.00516
3.00000,1.01194,0.00684,0.98154,0.00077,0.00486,0.00138,0.00461
3.12000,1.01194,0.00880,0.97430,0.00101,0.00576,0.00186,0.00826
3.24000,1.01194,0.01234,0.97398,0.00095,0.00501,0.00166,0.00607
3.36000,1.01194,0.00969,0.97873,0.00075,0.00511,0.00145,0.00427
3.48000,1.01194,0.01239,0.97549,0.00085,0.00542,0.00123,0.00463
3.60000,1.01194,0.02195,0.93198,0.00177,0.02670,0.00355,0.01406
3.72000,1.01194,0.02928,0.91265,0.00323,0.01618,0.00667,0.03199
3.84000,1.01194,0.03119,0.87516,0.00806,0.04207,0.00355,0.03998
3.96000,1.01194,0.01302,0.94336,0.00246,0.02098,0.00471,0.01547
