Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.03858,0.02572,0.04471,0.00415,0.02065,0.59239,0.27380
0.12000,1.01194,0.04380,0.02908,0.09021,0.00498,0.04709,0.58441,0.20043
0.24000,1.01194,0.06939,0.02479,0.17198,0.00566,0.13463,0.30273,0.29082
0.36000,1.01194,0.25486,0.02193,0.18773,0.01034,0.14448,0.10082,0.27982
0.48000,1.01194,0.41023,0.04048,0.10886,0.01844,0.16960,0.04248,0.20992
0.60000,1.01194,0.77027,0.03016,0.04742,0.01698,0.02318,0.01182,0.10016
0.72000,1.01194,0.81966,0.01871,0.01555,0.01281,0.01443,0.00849,0.11035
0.84000,1.01194,0.92568,0.00924,0.00470,0.00680,0.00286,0.00509,0.04561
0.96000,1.01194,0.91808,0.00645,0.00372,0.00648,0.00217,0.00471,0.05838
1.08000,1.01194,0.89615,0.00795,0.00320,0.01208,0.00094,0.00365,0.07605
1.20000,1.01194,0.85817,0.00752,0.00480,0.01542,0.00112,0.00412,0.10885
1.32000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
1.44000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
1.56000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
1.68000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
1.80000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
1.92000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.04000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.16000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.28000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.40000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.52000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.64000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.76000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.88000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.00000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.12000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.24000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.36000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.48000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.60000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.72000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.84000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.96000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
