Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking
0.00000,1.01194,0.03750,0.03100,0.04148,0.05871,0.80767,0.02365
0.12000,1.01194,0.02092,0.01442,0.02187,0.03334,0.89512,0.01434
0.24000,1.01194,0.01653,0.01302,0.01056,0.03445,0.91515,0.01030
0.36000,1.01194,0.00861,0.00556,0.00634,0.02037,0.95275,0.00636
0.48000,1.01194,0.00925,0.00642,0.00644,0.01820,0.95186,0.00783
0.60000,1.01194,0.01188,0.00713,0.00795,0.02852,0.93539,0.00913
0.72000,1.01194,0.01005,0.00505,0.00653,0.02259,0.94795,0.00782
0.84000,1.01194,0.01079,0.00522,0.00691,0.02808,0.94084,0.00816
0.96000,1.01194,0.00857,0.00509,0.00662,0.02225,0.94654,0.01092
1.08000,1.01194,0.00800,0.00497,0.00366,0.01538,0.96124,0.00675
1.20000,1.01194,0.01124,0.00915,0.00847,0.02054,0.94030,0.01030
1.32000,1.01194,0.01653,0.00830,0.01403,0.03479,0.91054,0.01581
1.44000,1.01194,0.02066,0.01438,0.04983,0.03951,0.85277,0.02284
1.56000,1.01194,0.01802,0.00752,0.02123,0.02571,0.91051,0.01701
1.68000,1.01194,0.02486,0.01525,0.06634,0.03643,0.82457,0.03256
1.80000,1.01194,0.04002,0.01911,0.10309,0.03439,0.76303,0.04035
1.92000,1.01194,0.04976,0.02517,0.32003,0.05500,0.48351,0.06652
2.04000,1.01194,0.04402,0.02018,0.19968,0.06735,0.60142,0.06734
2.16000,1.01194,0.06408,0.01805,0.16924,0.05794,0.55451,0.13618
2.28000,1.01194,0.03137,0.01112,0.02710,0.05491,0.83711,0.03839
2.40000,1.01194,0.04569,0.02011,0.04270,0.04096,0.80959,0.04095
2.52000,1.01194,0.03552,0.02615,0.03537,0.08782,0.79114,0.02401
2.64000,1.01194,0.01895,0.01122,0.01478,0.04878,0.88987,0.01640
2.76000,1.01194,0.01656,0.01176,0.01548,0.04272,0.89891,0.01457
2.88000,1.01194,0.01398,0.00820,0.01808,0.02327,0.92514,0.01133
3.00000,1.01194,0.01442,0.00872,0.01118,0.02698,0.92748,0.01124
3.12000,1.01194,0.02138,0.01114,0.01628,0.02750,0.90836,0.01534
3.24000,1.01194,0.02224,0.01058,0.01508,0.03936,0.89533,0.01741
3.36000,1.01194,0.02678,0.01364,0.01253,0.03833,0.88648,0.02224
3.48000,1.01194,0.03339,0.01123,0.01108,0.06037,0.86167,0.02226
3.60000,1.01194,0.04126,0.01474,0.01981,0.07460,0.82372,0.02587
3.72000,1.01194,0.02623,0.01010,0.01061,0.07063,0.86604,0.01638
3.84000,1.01194,0.02299,0.01017,0.01233,0.07014,0.86870,0.01567
3.96000,1.01194,0.01337,0.00595,0.00815,0.04065,0.92165,0.01024
