Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking
0.00000,1.01194,0.02037,0.05923,0.02080,0.00831,0.01322,0.87805
0.12000,1.01194,0.01891,0.06046,0.01919,0.00911,0.01459,0.87774
0.24000,1.01194,0.02219,0.06647,0.01666,0.00925,0.01992,0.86552
0.36000,1.01194,0.02424,0.06152,0.01787,0.00997,0.02256,0.86385
0.48000,1.01194,0.03819,0.06686,0.02229,0.01718,0.04992,0.80557
0.60000,1.01194,0.04117,0.04464,0.03615,0.01428,0.02647,0.83728
0.72000,1.01194,0.07026,0.04091,0.04300,0.03435,0.21718,0.59431
0.84000,1.01194,0.04433,0.06190,0.03809,0.02512,0.07120,0.75937
0.96000,1.01194,0.04110,0.05280,0.03828,0.00872,0.01400,0.84511
1.08000,1.01194,0.05117,0.08647,0.04992,0.01350,0.02117,0.77776
1.20000,1.01194,0.03759,0.07283,0.11345,0.02226,0.05956,0.69431
1.32000,1.01194,0.02938,0.10283,0.07099,0.03483,0.09188,0.67010
1.44000,1.01194,0.01748,0.07571,0.03193,0.01944,0.02826,0.82718
1.56000,1.01194,0.01552,0.07377,0.02073,0.00807,0.00828,0.87363
1.68000,1.01194,0.01529,0.08214,0.01935,0.00868,0.01054,0.86400
1.80000,1.01194,0.01574,0.07710,0.01987,0.00891,0.01133,0.86705
1.92000,1.01194,0.01574,0.08423,0.01971,0.00858,0.01125,0.86049
2.04000,1.01194,0.01848,0.08298,0.02179,0.01001,0.01329,0.85346
2.16000,1.01194,0.02099,0.06765,0.02234,0.00921,0.01396,0.86585
2.28000,1.01194,0.02473,0.06419,0.02158,0.01025,0.02018,0.85906
2.40000,1.01194,0.04356,0.07832,0.01844,0.01103,0.03361,0.81505
2.52000,1.01194,0.18152,0.08364,0.02246,0.01043,0.06571,0.63624
2.64000,1.01194,0.44532,0.09465,0.02002,0.01034,0.05194,0.37772
2.76000,1.01194,0.62987,0.05057,0.01917,0.01054,0.08471,0.20515
2.88000,1.01194,0.90923,0.02696,0.00979,0.00506,0.01809,0.03087
3.00000,1.01194,0.95944,0.00517,0.00462,0.00167,0.00544,0.02366
3.12000,1.01194,0.97981,0.00559,0.00435,0.00202,0.00201,0.00622
3.24000,1.01194,0.93642,0.00732,0.00878,0.01958,0.01326,0.01464
3.36000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.48000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.60000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.72000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.84000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.96000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
