Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking
0.00000,1.01194,0.01422,0.00944,0.01037,0.01851,0.93799,0.00947
0.12000,1.01194,0.01126,0.00748,0.00812,0.01742,0.94856,0.00715
0.24000,1.01194,0.01393,0.01331,0.00972,0.01866,0.93475,0.00963
0.36000,1.01194,0.02666,0.02426,0.01340,0.03253,0.88666,0.01648
0.48000,1.01194,0.02809,0.03595,0.01797,0.03628,0.86168,0.02004
0.60000,1.01194,0.02604,0.02891,0.01696,0.02569,0.88425,0.01815
0.72000,1.01194,0.02017,0.03509,0.01249,0.02324,0.89400,0.01502
0.84000,1.01194,0.02289,0.04766,0.01198,0.02154,0.87914,0.01679
0.96000,1.01194,0.04954,0.16979,0.01615,0.03749,0.69031,0.03673
1.08000,1.01194,0.03726,0.07897,0.01795,0.03414,0.80127,0.03040
1.20000,1.01194,0.03313,0.05532,0.01263,0.03646,0.84475,0.01771
1.32000,1.01194,0.01673,0.01556,0.00966,0.02588,0.92188,0.01028
1.44000,1.01194,0.01343,0.00901,0.00797,0.02071,0.94019,0.00869
1.56000,1.01194,0.01019,0.00734,0.00700,0.01696,0.95148,0.00703
1.68000,1.01194,0.02444,0.01059,0.01281,0.03424,0.90449,0.01343
1.80000,1.01194,0.01500,0.00670,0.01243,0.02464,0.93084,0.01039
1.92000,1.01194,0.01809,0.00663,0.01662,0.02357,0.92406,0.01102
2.04000,1.01194,0.01302,0.00646,0.01622,0.01905,0.93620,0.00905
2.16000,1.01194,0.01514,0.00642,0.01556,0.01915,0.93467,0.00905
2.28000,1.01194,0.02330,0.01128,0.04162,0.02023,0.89090,0.01268
2.40000,1.01194,0.02078,0.01313,0.03143,0.01884,0.90194,0.01388
2.52000,1.01194,0.02350,0.01852,0.02964,0.02072,0.89362,0.01400
2.64000,1.01194,0.01571,0.01505,0.03600,0.01899,0.90012,0.01414
2.76000,1.01194,0.01841,0.01426,0.01701,0.01765,0.92148,0.01119
2.88000,1.01194,0.01906,0.01319,0.01544,0.02687,0.91107,0.01438
3.00000,1.01194,0.01385,0.00821,0.01181,0.02009,0.93675,0.00930
3.12000,1.01194,0.01286,0.00838,0.02280,0.02376,0.91790,0.01430
3.24000,1.01194,0.00916,0.00452,0.00671,0.01479,0.95776,0.00705
3.36000,1.01194,0.00908,0.00557,0.00844,0.01690,0.95227,0.00775
3.48000,1.01194,0.01487,0.00511,0.00961,0.02352,0.93444,0.01245
3.60000,1.01194,0.01099,0.00652,0.01315,0.02596,0.93086,0.01251
3.72000,1.01194,0.01015,0.00367,0.00880,0.02433,0.94159,0.01145
3.84000,1.01194,0.00916,0.00441,0.00812,0.03319,0.93563,0.00949
3.96000,1.01194,0.01266,0.00414,0.00585,0.04097,0.92417,0.01221
