Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking
0.00000,1.01194,0.02273,0.01719,0.00531,0.92606,0.02367,0.00504
0.12000,1.01194,0.02244,0.01662,0.00754,0.90025,0.04668,0.00647
0.24000,1.01194,0.02117,0.01883,0.00763,0.89002,0.05608,0.00625
0.36000,1.01194,0.02890,0.02103,0.01265,0.83815,0.08870,0.01057
0.48000,1.01194,0.02082,0.01625,0.00801,0.90190,0.04675,0.00626
0.60000,1.01194,0.01683,0.01265,0.00593,0.93189,0.02764,0.00506
0.72000,1.01194,0.01700,0.01133,0.00365,0.94518,0.01997,0.00287
0.84000,1.01194,0.02467,0.01544,0.00510,0.93498,0.01455,0.00525
0.96000,1.01194,0.04134,0.02509,0.00858,0.89412,0.02236,0.00850
1.08000,1.01194,0.03098,0.01386,0.00865,0.91522,0.02469,0.00660
1.20000,1.01194,0.03125,0.01390,0.00725,0.90969,0.03150,0.00641
1.32000,1.01194,0.04170,0.01712,0.00970,0.88931,0.03389,0.00827
1.44000,1.01194,0.05275,0.02402,0.01719,0.85314,0.03901,0.01389
1.56000,1.01194,0.08897,0.08733,0.04725,0.67471,0.07477,0.02698
1.68000,1.01194,0.03847,0.03272,0.02091,0.86173,0.03542,0.01075
1.80000,1.01194,0.02562,0.02184,0.01146,0.89713,0.03671,0.00723
1.92000,1.01194,0.02406,0.01591,0.00589,0.92148,0.02836,0.00429
2.04000,1.01194,0.02871,0.01158,0.00564,0.92233,0.02717,0.00457
2.16000,1.01194,0.04328,0.02537,0.01022,0.88499,0.02838,0.00777
2.28000,1.01194,0.14293,0.14201,0.01919,0.61115,0.06386,0.02086
2.40000,1.01194,0.12169,0.05102,0.03614,0.70918,0.05889,0.02308
2.52000,1.01194,0.17464,0.08555,0.06901,0.44299,0.19054,0.03727
2.64000,1.01194,0.16244,0.16261,0.15532,0.27301,0.18833,0.05828
2.76000,1.01194,0.12681,0.07871,0.13341,0.25303,0.34626,0.06178
2.88000,1.01194,0.08709,0.06733,0.08411,0.35589,0.36065,0.04494
3.00000,1.01194,0.05821,0.03253,0.05043,0.19837,0.62279,0.03767
3.12000,1.01194,0.07580,0.04859,0.04667,0.57542,0.22143,0.03209
3.24000,1.01194,0.06831,0.03919,0.04630,0.45910,0.35236,0.03474
3.36000,1.01194,0.04070,0.02266,0.01708,0.80946,0.09632,0.01378
3.48000,1.01194,0.05361,0.03928,0.02614,0.74874,0.10721,0.02503
3.60000,1.01194,0.04561,0.02576,0.01602,0.81283,0.08491,0.01487
3.72000,1.01194,0.04282,0.02745,0.01715,0.84084,0.05771,0.01402
3.84000,1.01194,0.03095,0.02195,0.01066,0.88220,0.04620,0.00804
3.96000,1.01194,0.01990,0.01721,0.00546,0.93134,0.02161,0.00448
