Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.00794,0.08749,0.00426,0.01711,0.10116,0.03860,0.74345
0.12000,1.01194,0.00155,0.00479,0.00074,0.00228,0.00379,0.00174,0.98510
0.24000,1.01194,0.00195,0.00588,0.00086,0.00247,0.00380,0.00315,0.98189
0.36000,1.01194,0.00321,0.02226,0.00151,0.00443,0.00983,0.01312,0.94565
0.48000,1.01194,0.00293,0.01362,0.00120,0.00400,0.00530,0.00756,0.96540
0.60000,1.01194,0.00307,0.01965,0.00117,0.00362,0.00403,0.00757,0.96090
0.72000,1.01194,0.00311,0.01192,0.00092,0.00381,0.00284,0.00689,0.97052
0.84000,1.01194,0.00403,0.02669,0.00108,0.00443,0.00528,0.01328,0.94520
0.96000,1.01194,0.00395,0.02181,0.00143,0.00463,0.00473,0.01594,0.94750
1.08000,1.01194,0.00515,0.03212,0.00168,0.00527,0.00932,0.02303,0.92344
1.20000,1.01194,0.00623,0.02229,0.00170,0.00551,0.00770,0.02039,0.93618
1.32000,1.01194,0.00738,0.02464,0.00214,0.00494,0.00815,0.02279,0.92996
1.44000,1.01194,0.00471,0.01607,0.00114,0.00464,0.00612,0.00926,0.95805
1.56000,1.01194,0.00350,0.01029,0.00069,0.00392,0.00328,0.00450,0.97382
1.68000,1.01194,0.00359,0.01422,0.00076,0.00407,0.00407,0.00540,0.96790
1.80000,1.01194,0.00525,0.03973,0.00108,0.00581,0.00599,0.01307,0.92906
1.92000,1.01194,0.00528,0.04950,0.00110,0.00640,0.00768,0.01600,0.91404
2.04000,1.01194,0.00496,0.03484,0.00132,0.00584,0.00722,0.01385,0.93197
2.16000,1.01194,0.00512,0.03139,0.00099,0.00579,0.00478,0.01330,0.93862
2.28000,1.01194,0.00443,0.02716,0.00099,0.00558,0.00381,0.01102,0.94701
2.40000,1.01194,0.00670,0.03877,0.00131,0.00711,0.00604,0.02148,0.91860
2.52000,1.01194,0.00382,0.01079,0.00092,0.00362,0.00355,0.00860,0.96869
2.64000,1.01194,0.00590,0.02392,0.00186,0.00552,0.00713,0.02651,0.92916
2.76000,1.01194,0.00295,0.00877,0.00077,0.00394,0.00323,0.00509,0.97524
2.88000,1.01194,0.00333,0.01299,0.00087,0.00455,0.00353,0.00752,0.96721
3.00000,1.01194,0.00299,0.00791,0.00090,0.00402,0.00301,0.00641,0.97476
3.12000,1.01194,0.00449,0.01855,0.00100,0.00518,0.00488,0.01282,0.95307
3.24000,1.01194,0.00506,0.02026,0.00132,0.00495,0.00561,0.01666,0.94614
3.36000,1.01194,0.00721,0.02682,0.00183,0.00538,0.00796,0.02655,0.92426
3.48000,1.01194,0.00567,0.01462,0.00114,0.00436,0.00360,0.01043,0.96019
3.60000,1.01194,0.00512,0.01712,0.00088,0.00527,0.00289,0.00953,0.95919
3.72000,1.01194,0.00670,0.02898,0.00105,0.00647,0.00458,0.01665,0.93557
3.84000,1.01194,0.00747,0.03077,0.00127,0.00633,0.00456,0.02235,0.92725
3.96000,1.01194,0.00929,0.03690,0.00110,0.00857,0.00349,0.01745,0.92320
