Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.00093,0.00039,0.00049,0.00147,0.00498,0.00026,0.99148
0.12000,1.01194,0.00135,0.00060,0.00090,0.00179,0.00998,0.00039,0.98499
0.24000,1.01194,0.00115,0.00056,0.00063,0.00212,0.00820,0.00034,0.98700
0.36000,1.01194,0.00118,0.00062,0.00048,0.00131,0.00489,0.00032,0.99120
0.48000,1.01194,0.00129,0.00062,0.00077,0.00225,0.01034,0.00036,0.98436
0.60000,1.01194,0.00171,0.00086,0.00082,0.00219,0.01264,0.00046,0.98133
0.72000,1.01194,0.00138,0.00093,0.00068,0.00208,0.01410,0.00044,0.98038
0.84000,1.01194,0.00113,0.00059,0.00046,0.00124,0.00423,0.00029,0.99206
0.96000,1.01194,0.00126,0.00079,0.00055,0.00168,0.00733,0.00034,0.98805
1.08000,1.01194,0.00125,0.00092,0.00058,0.00153,0.00566,0.00042,0.98964
1.20000,1.01194,0.00133,0.00070,0.00053,0.00156,0.00515,0.00038,0.99036
1.32000,1.01194,0.00126,0.00049,0.00042,0.00107,0.00356,0.00026,0.99295
1.44000,1.01194,0.00101,0.00041,0.00030,0.00120,0.00262,0.00019,0.99427
1.56000,1.01194,0.00100,0.00047,0.00035,0.00116,0.00289,0.00023,0.99390
1.68000,1.01194,0.00140,0.00065,0.00052,0.00130,0.00505,0.00034,0.99074
1.80000,1.01194,0.00107,0.00038,0.00044,0.00136,0.00343,0.00024,0.99310
1.92000,1.01194,0.00093,0.00034,0.00041,0.00129,0.00355,0.00020,0.99328
2.04000,1.01194,0.00113,0.00052,0.00054,0.00196,0.00782,0.00026,0.98777
2.16000,1.01194,0.00138,0.00061,0.00068,0.00202,0.00752,0.00035,0.98744
2.28000,1.01194,0.00100,0.00039,0.00032,0.00106,0.00254,0.00019,0.99449
2.40000,1.01194,0.00096,0.00048,0.00042,0.00097,0.00282,0.00026,0.99410
2.52000,1.01194,0.00136,0.00081,0.00051,0.00107,0.00490,0.00039,0.99095
2.64000,1.01194,0.00159,0.00089,0.00099,0.00137,0.00943,0.00063,0.98511
2.76000,1.01194,0.00153,0.00063,0.00081,0.00158,0.00641,0.00038,0.98866
2.88000,1.01194,0.00099,0.00037,0.00050,0.00098,0.00282,0.00021,0.99414
3.00000,1.01194,0.00095,0.00033,0.00033,0.00089,0.00182,0.00017,0.99551
3.12000,1.01194,0.00105,0.00051,0.00045,0.00116,0.00374,0.00029,0.99280
3.24000,1.01194,0.00090,0.00041,0.00036,0.00106,0.00268,0.00022,0.99436
3.36000,1.01194,0.00132,0.00078,0.00060,0.00149,0.00597,0.00038,0.98946
3.48000,1.01194,0.00107,0.00053,0.00043,0.00134,0.00362,0.00030,0.99271
3.60000,1.01194,0.00124,0.00079,0.00053,0.00136,0.00581,0.00037,0.98991
3.72000,1.01194,0.00121,0.00062,0.00065,0.00118,0.00410,0.00034,0.99190
3.84000,1.01194,0.00105,0.00088,0.00040,0.00163,0.00585,0.00036,0.98982
3.96000,1.01194,0.00193,0.00133,0.00097,0.00248,0.01420,0.00064,0.97845
