Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.00339,0.00803,0.00112,0.00259,0.01506,0.00284,0.96697
0.12000,1.01194,0.00429,0.00981,0.00120,0.00292,0.02370,0.00378,0.95431
0.24000,1.01194,0.00454,0.01516,0.00204,0.00304,0.03029,0.00574,0.93918
0.36000,1.01194,0.01022,0.05568,0.00326,0.00626,0.10836,0.02410,0.79212
0.48000,1.01194,0.00645,0.01773,0.00193,0.00563,0.03168,0.00883,0.92774
0.60000,1.01194,0.00483,0.01232,0.00159,0.00381,0.02431,0.00480,0.94834
0.72000,1.01194,0.00274,0.00506,0.00076,0.00267,0.00729,0.00169,0.97979
0.84000,1.01194,0.00255,0.00323,0.00068,0.00230,0.00531,0.00121,0.98471
0.96000,1.01194,0.00385,0.01078,0.00112,0.00404,0.01406,0.00417,0.96198
1.08000,1.01194,0.00313,0.00519,0.00091,0.00263,0.00668,0.00233,0.97913
1.20000,1.01194,0.00368,0.01224,0.00132,0.00381,0.01433,0.00398,0.96064
1.32000,1.01194,0.00270,0.00566,0.00082,0.00263,0.00870,0.00194,0.97756
1.44000,1.01194,0.00283,0.00451,0.00066,0.00251,0.00718,0.00184,0.98046
1.56000,1.01194,0.00434,0.01133,0.00118,0.00430,0.01438,0.00422,0.96025
1.68000,1.01194,0.00332,0.00627,0.00083,0.00309,0.00931,0.00239,0.97480
1.80000,1.01194,0.00410,0.00796,0.00109,0.00349,0.01463,0.00313,0.96558
1.92000,1.01194,0.00362,0.00841,0.00123,0.00333,0.01255,0.00322,0.96763
2.04000,1.01194,0.00405,0.00852,0.00108,0.00363,0.01373,0.00375,0.96524
2.16000,1.01194,0.00396,0.00954,0.00127,0.00386,0.01144,0.00386,0.96606
2.28000,1.01194,0.00605,0.01963,0.00135,0.00539,0.01716,0.00848,0.94196
2.40000,1.01194,0.00437,0.01184,0.00091,0.00457,0.00824,0.00430,0.96577
2.52000,1.01194,0.00747,0.03984,0.00147,0.00667,0.01781,0.01202,0.91472
2.64000,1.01194,0.00508,0.01359,0.00108,0.00546,0.00871,0.00468,0.96139
2.76000,1.01194,0.00477,0.01375,0.00103,0.00502,0.00951,0.00380,0.96213
2.88000,1.01194,0.00328,0.00881,0.00080,0.00350,0.00672,0.00238,0.97450
3.00000,1.01194,0.00282,0.00882,0.00087,0.00270,0.00800,0.00241,0.97438
3.12000,1.01194,0.00363,0.01213,0.00102,0.00313,0.01036,0.00348,0.96626
3.24000,1.01194,0.00422,0.00816,0.00123,0.00297,0.00982,0.00367,0.96992
3.36000,1.01194,0.00303,0.00499,0.00101,0.00243,0.00648,0.00174,0.98033
3.48000,1.01194,0.00320,0.00481,0.00088,0.00227,0.00689,0.00186,0.98008
3.60000,1.01194,0.00326,0.00572,0.00121,0.00250,0.00829,0.00228,0.97674
3.72000,1.01194,0.00291,0.00423,0.00081,0.00223,0.00517,0.00157,0.98308
3.84000,1.01194,0.00349,0.00528,0.00091,0.00292,0.00578,0.00206,0.97956
3.96000,1.01194,0.00274,0.00476,0.00076,0.00248,0.00522,0.00145,0.98259
