Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.00142,0.00062,0.00027,0.00108,0.00180,0.00018,0.99462
0.12000,1.01194,0.00137,0.00055,0.00027,0.00097,0.00187,0.00020,0.99477
0.24000,1.01194,0.00147,0.00051,0.00024,0.00095,0.00195,0.00019,0.99470
0.36000,1.01194,0.00143,0.00050,0.00021,0.00089,0.00174,0.00017,0.99506
0.48000,1.01194,0.00152,0.00052,0.00021,0.00108,0.00183,0.00016,0.99467
0.60000,1.01194,0.00161,0.00046,0.00020,0.00098,0.00149,0.00016,0.99511
0.72000,1.01194,0.00174,0.00049,0.00020,0.00110,0.00145,0.00015,0.99487
0.84000,1.01194,0.00184,0.00052,0.00018,0.00115,0.00136,0.00015,0.99479
0.96000,1.01194,0.00201,0.00051,0.00018,0.00125,0.00118,0.00014,0.99473
1.08000,1.01194,0.00269,0.00078,0.00023,0.00170,0.00168,0.00018,0.99274
1.20000,1.01194,0.00320,0.00084,0.00026,0.00211,0.00201,0.00020,0.99138
1.32000,1.01194,0.00393,0.00103,0.00030,0.00293,0.00209,0.00021,0.98952
1.44000,1.01194,0.00349,0.00088,0.00029,0.00295,0.00200,0.00018,0.99021
1.56000,1.01194,0.00417,0.00116,0.00035,0.00383,0.00257,0.00023,0.98769
1.68000,1.01194,0.00388,0.00105,0.00030,0.00372,0.00215,0.00019,0.98871
1.80000,1.01194,0.00445,0.00150,0.00037,0.00461,0.00293,0.00025,0.98588
1.92000,1.01194,0.00357,0.00150,0.00035,0.00384,0.00304,0.00023,0.98746
2.04000,1.01194,0.00304,0.00148,0.00029,0.00294,0.00296,0.00024,0.98905
2.16000,1.01194,0.00296,0.00136,0.00029,0.00265,0.00271,0.00027,0.98975
2.28000,1.01194,0.00400,0.00284,0.00029,0.00275,0.00267,0.00042,0.98704
2.40000,1.01194,0.00379,0.00209,0.00024,0.00210,0.00157,0.00030,0.98992
2.52000,1.01194,0.00392,0.00216,0.00023,0.00215,0.00173,0.00029,0.98952
2.64000,1.01194,0.00351,0.00197,0.00021,0.00195,0.00164,0.00026,0.99045
2.76000,1.01194,0.00320,0.00165,0.00022,0.00192,0.00174,0.00026,0.99101
2.88000,1.01194,0.00380,0.00218,0.00025,0.00229,0.00186,0.00027,0.98935
3.00000,1.01194,0.00297,0.00171,0.00021,0.00178,0.00182,0.00023,0.99126
3.12000,1.01194,0.00381,0.00217,0.00023,0.00228,0.00184,0.00028,0.98939
3.24000,1.01194,0.00350,0.00195,0.00023,0.00220,0.00181,0.00025,0.99006
3.36000,1.01194,0.00455,0.00277,0.00028,0.00293,0.00239,0.00032,0.98676
3.48000,1.01194,0.00444,0.00256,0.00028,0.00298,0.00231,0.00033,0.98710
3.60000,1.01194,0.00717,0.00419,0.00044,0.00600,0.00316,0.00045,0.97860
3.72000,1.01194,0.01024,0.00496,0.00054,0.00914,0.00288,0.00054,0.97170
3.84000,1.01194,0.01798,0.00850,0.00086,0.01751,0.00473,0.00085,0.94958
3.96000,1.01194,0.02238,0.00769,0.00108,0.02618,0.00470,0.00081,0.93715
