Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking
0.00000,1.01194,0.01412,0.00691,0.95066,0.00826,0.00951,0.01054
0.12000,1.01194,0.01867,0.00725,0.93701,0.01072,0.01273,0.01361
0.24000,1.01194,0.02479,0.00929,0.91886,0.01333,0.01398,0.01974
0.36000,1.01194,0.03116,0.01264,0.90466,0.01652,0.01135,0.02367
0.48000,1.01194,0.02678,0.01109,0.91515,0.01254,0.01525,0.01919
0.60000,1.01194,0.03654,0.01525,0.89302,0.01720,0.01472,0.02328
0.72000,1.01194,0.03389,0.01686,0.88971,0.01589,0.02076,0.02288
0.84000,1.01194,0.03661,0.01012,0.90735,0.01153,0.00913,0.02526
0.96000,1.01194,0.02262,0.01042,0.92509,0.01266,0.01128,0.01793
1.08000,1.01194,0.01861,0.00935,0.92783,0.01221,0.01827,0.01373
1.20000,1.01194,0.02022,0.00943,0.92455,0.01345,0.01753,0.01482
1.32000,1.01194,0.01735,0.00788,0.93555,0.01194,0.01481,0.01247
1.44000,1.01194,0.02117,0.00758,0.93122,0.01215,0.01306,0.01483
1.56000,1.01194,0.01629,0.00597,0.94373,0.01049,0.01197,0.01155
1.68000,1.01194,0.01678,0.00655,0.94108,0.00996,0.01455,0.01108
1.80000,1.01194,0.01828,0.00736,0.93482,0.01140,0.01571,0.01243
1.92000,1.01194,0.01544,0.00866,0.93710,0.01157,0.01633,0.01090
2.04000,1.01194,0.01710,0.00866,0.93019,0.01144,0.02058,0.01204
2.16000,1.01194,0.01262,0.00598,0.94910,0.00923,0.01344,0.00963
2.28000,1.01194,0.01425,0.00534,0.94675,0.00974,0.01340,0.01053
2.40000,1.01194,0.01146,0.00584,0.95598,0.00819,0.00935,0.00918
2.52000,1.01194,0.01553,0.00671,0.94561,0.00974,0.01036,0.01205
2.64000,1.01194,0.01154,0.00566,0.96074,0.00638,0.00677,0.00891
2.76000,1.01194,0.01329,0.00383,0.95875,0.00665,0.00658,0.01090
2.88000,1.01194,0.01279,0.00431,0.95903,0.00688,0.00611,0.01088
3.00000,1.01194,0.01734,0.00465,0.94111,0.00834,0.01307,0.01548
3.12000,1.01194,0.01319,0.00426,0.95027,0.00914,0.00757,0.01557
3.24000,1.01194,0.01666,0.00279,0.94833,0.00805,0.00777,0.01640
3.36000,1.01194,0.02628,0.00470,0.91578,0.01245,0.01523,0.02556
3.48000,1.01194,0.03694,0.00688,0.87771,0.01890,0.01920,0.04037
3.60000,1.01194,0.02867,0.00601,0.92293,0.01243,0.01287,0.01708
3.72000,1.01194,0.03630,0.01448,0.87593,0.01996,0.02748,0.02584
3.84000,1.01194,0.04994,0.02306,0.81211,0.03317,0.04837,0.03334
3.96000,1.01194,0.04892,0.01552,0.84913,0.02035,0.03219,0.03389
