Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.00409,0.98073,0.00027,0.00184,0.00285,0.00889,0.00134
0.12000,1.01194,0.00654,0.97041,0.00028,0.00252,0.00363,0.01445,0.00217
0.24000,1.01194,0.00401,0.98105,0.00025,0.00434,0.00211,0.00753,0.00070
0.36000,1.01194,0.00241,0.98259,0.00021,0.00505,0.00274,0.00578,0.00121
0.48000,1.01194,0.00286,0.98435,0.00015,0.00673,0.00143,0.00339,0.00109
0.60000,1.01194,0.00253,0.98541,0.00019,0.00599,0.00163,0.00374,0.00052
0.72000,1.01194,0.00374,0.98206,0.00031,0.00580,0.00286,0.00486,0.00036
0.84000,1.01194,0.00474,0.97153,0.00058,0.01263,0.00413,0.00607,0.00033
0.96000,1.01194,0.00762,0.93894,0.00085,0.03497,0.00861,0.00869,0.00032
1.08000,1.01194,0.00782,0.91976,0.00147,0.05392,0.00866,0.00803,0.00035
1.20000,1.01194,0.01234,0.87036,0.00098,0.10141,0.00826,0.00617,0.00048
1.32000,1.01194,0.01351,0.86837,0.00101,0.10594,0.00433,0.00599,0.00085
1.44000,1.01194,0.01628,0.87262,0.00142,0.09260,0.00995,0.00639,0.00072
1.56000,1.01194,0.01461,0.92458,0.00081,0.04719,0.00610,0.00621,0.00050
1.68000,1.01194,0.01837,0.92867,0.00057,0.03925,0.00509,0.00738,0.00068
1.80000,1.01194,0.03761,0.91672,0.00079,0.03032,0.00471,0.00894,0.00092
1.92000,1.01194,0.08844,0.85272,0.00108,0.03906,0.00717,0.00926,0.00228
2.04000,1.01194,0.24037,0.56568,0.00143,0.16510,0.00720,0.01381,0.00641
2.16000,1.01194,0.53585,0.30497,0.00231,0.10853,0.00957,0.01484,0.02392
2.28000,1.01194,0.81624,0.07557,0.00499,0.06052,0.00335,0.01190,0.02744
2.40000,1.01194,0.86227,0.00755,0.00459,0.01602,0.00115,0.00404,0.10438
2.52000,1.01194,0.86336,0.00727,0.00485,0.01630,0.00112,0.00407,0.10304
2.64000,1.01194,0.85610,0.00770,0.00485,0.01722,0.00121,0.00411,0.10881
2.76000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.88000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.00000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.12000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.24000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.36000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.48000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.60000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.72000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.84000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.96000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
