Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.01439,0.00433,0.87398,0.00298,0.04242,0.04205,0.01984
0.12000,1.01194,0.00928,0.00398,0.88657,0.00374,0.05144,0.01213,0.03286
0.24000,1.01194,0.00739,0.00379,0.90926,0.00418,0.03754,0.00755,0.03030
0.36000,1.01194,0.00618,0.00288,0.91343,0.00384,0.04679,0.00565,0.02123
0.48000,1.01194,0.00423,0.00249,0.96086,0.00234,0.01958,0.00501,0.00550
0.60000,1.01194,0.00362,0.00219,0.96438,0.00186,0.01947,0.00334,0.00513
0.72000,1.01194,0.00739,0.00289,0.94378,0.00509,0.02172,0.00382,0.01531
0.84000,1.01194,0.00591,0.00200,0.95831,0.00300,0.01574,0.00456,0.01049
0.96000,1.01194,0.00582,0.00260,0.94874,0.00349,0.02365,0.00577,0.00993
1.08000,1.01194,0.00770,0.00259,0.93348,0.00326,0.02904,0.01363,0.01031
1.20000,1.01194,0.00867,0.00497,0.88976,0.00397,0.05916,0.01591,0.01756
1.32000,1.01194,0.00658,0.00464,0.89303,0.00249,0.06296,0.01712,0.01318
1.44000,1.01194,0.00500,0.00629,0.83690,0.00265,0.12686,0.01724,0.00505
1.56000,1.01194,0.00693,0.00697,0.83402,0.00277,0.11092,0.03357,0.00482
1.68000,1.01194,0.00583,0.00831,0.82039,0.00191,0.13848,0.02225,0.00282
1.80000,1.01194,0.00541,0.00568,0.90473,0.00185,0.05644,0.02201,0.00387
1.92000,1.01194,0.00721,0.00560,0.87684,0.00209,0.08050,0.02340,0.00435
2.04000,1.01194,0.01116,0.00545,0.76599,0.00206,0.16674,0.03536,0.01324
2.16000,1.01194,0.01340,0.00480,0.90483,0.00373,0.03436,0.01908,0.01981
2.28000,1.01194,0.00992,0.00301,0.92235,0.00276,0.02821,0.01400,0.01975
2.40000,1.01194,0.01053,0.00255,0.93587,0.00279,0.01586,0.01091,0.02149
2.52000,1.01194,0.00815,0.00192,0.95304,0.00219,0.01275,0.00932,0.01264
2.64000,1.01194,0.00650,0.00246,0.95005,0.00334,0.01528,0.00498,0.01740
2.76000,1.01194,0.01252,0.00380,0.90385,0.00397,0.03623,0.01418,0.02545
2.88000,1.01194,0.00697,0.00392,0.93886,0.00349,0.02750,0.00516,0.01410
3.00000,1.01194,0.01120,0.00672,0.90709,0.00733,0.03728,0.00704,0.02333
3.12000,1.01194,0.00884,0.00551,0.90060,0.00556,0.04667,0.00568,0.02714
3.24000,1.01194,0.01585,0.01063,0.82800,0.01037,0.05070,0.00856,0.07590
3.36000,1.01194,0.01101,0.00700,0.84499,0.00656,0.04321,0.00734,0.07988
3.48000,1.01194,0.02126,0.00745,0.61010,0.01162,0.06521,0.01275,0.27161
3.60000,1.01194,0.01649,0.00614,0.38319,0.00906,0.03647,0.01121,0.53742
3.72000,1.01194,0.01168,0.00497,0.18161,0.00635,0.02172,0.00725,0.76642
3.84000,1.01194,0.01631,0.00616,0.44700,0.00713,0.03199,0.01629,0.47512
3.96000,1.01194,0.01580,0.00521,0.73809,0.00650,0.04622,0.01812,0.17005
