Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking
0.00000,1.01194,0.05363,0.03434,0.00680,0.87353,0.01885,0.01285
0.12000,1.01194,0.03406,0.02961,0.00395,0.91178,0.01194,0.00866
0.24000,1.01194,0.02245,0.02094,0.00316,0.94086,0.00820,0.00439
0.36000,1.01194,0.02645,0.03845,0.00339,0.92034,0.00613,0.00523
0.48000,1.01194,0.02042,0.01698,0.00263,0.95063,0.00585,0.00349
0.60000,1.01194,0.01949,0.01443,0.00297,0.95331,0.00639,0.00341
0.72000,1.01194,0.02287,0.01401,0.00322,0.94905,0.00713,0.00372
0.84000,1.01194,0.02105,0.00825,0.00346,0.95477,0.00912,0.00335
0.96000,1.01194,0.02208,0.00930,0.00325,0.95430,0.00810,0.00296
1.08000,1.01194,0.02122,0.00850,0.00389,0.95246,0.01027,0.00366
1.20000,1.01194,0.01920,0.00718,0.00346,0.95748,0.00952,0.00316
1.32000,1.01194,0.02850,0.00915,0.00393,0.93786,0.01600,0.00456
1.44000,1.01194,0.07838,0.02688,0.00744,0.85866,0.01752,0.01111
1.56000,1.01194,0.03343,0.02354,0.00409,0.92057,0.01089,0.00749
1.68000,1.01194,0.01847,0.01446,0.00307,0.95356,0.00701,0.00343
1.80000,1.01194,0.02006,0.01351,0.00335,0.95212,0.00731,0.00365
1.92000,1.01194,0.02253,0.01817,0.00393,0.94097,0.00965,0.00474
2.04000,1.01194,0.02279,0.01305,0.00447,0.94337,0.01178,0.00454
2.16000,1.01194,0.01724,0.01015,0.00379,0.95296,0.01226,0.00361
2.28000,1.01194,0.01951,0.00902,0.00418,0.94876,0.01442,0.00411
2.40000,1.01194,0.01761,0.00726,0.00441,0.94553,0.02094,0.00425
2.52000,1.01194,0.01949,0.00789,0.00458,0.94063,0.02253,0.00487
2.64000,1.01194,0.01640,0.00903,0.00378,0.95105,0.01581,0.00392
2.76000,1.01194,0.01734,0.00945,0.00369,0.94976,0.01540,0.00435
2.88000,1.01194,0.01827,0.01072,0.00338,0.95521,0.00911,0.00331
3.00000,1.01194,0.02643,0.01167,0.00390,0.94359,0.01048,0.00392
3.12000,1.01194,0.02281,0.00924,0.00377,0.94864,0.01184,0.00371
3.24000,1.01194,0.02399,0.00852,0.00463,0.94154,0.01699,0.00432
3.36000,1.01194,0.03161,0.00872,0.00548,0.92094,0.02796,0.00530
3.48000,1.01194,0.04803,0.01166,0.00735,0.87489,0.04890,0.00916
3.60000,1.01194,0.07569,0.01671,0.00901,0.82591,0.05844,0.01424
3.72000,1.01194,0.08288,0.02904,0.00781,0.83438,0.02754,0.01834
3.84000,1.01194,0.04470,0.02277,0.00575,0.90038,0.01621,0.01019
3.96000,1.01194,0.02332,0.01814,0.00356,0.94148,0.00909,0.00440
