Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.09362,0.00992,0.78003,0.00661,0.02285,0.01889,0.06808
0.12000,1.01194,0.14741,0.01004,0.33179,0.00936,0.02192,0.02017,0.45931
0.24000,1.01194,0.12227,0.01134,0.12451,0.00923,0.02699,0.01512,0.69054
0.36000,1.01194,0.09863,0.00915,0.15646,0.01023,0.01559,0.01344,0.69650
0.48000,1.01194,0.11170,0.01185,0.13698,0.01287,0.01743,0.01308,0.69609
0.60000,1.01194,0.09544,0.01300,0.19581,0.01578,0.01425,0.01393,0.65178
0.72000,1.01194,0.09959,0.01472,0.21392,0.01945,0.01756,0.01459,0.62017
0.84000,1.01194,0.07105,0.01431,0.17092,0.01794,0.01889,0.01042,0.69647
0.96000,1.01194,0.07374,0.01580,0.18517,0.02227,0.02548,0.01262,0.66493
1.08000,1.01194,0.09521,0.01636,0.16423,0.02068,0.02908,0.01054,0.66390
1.20000,1.01194,0.06658,0.01037,0.07595,0.01717,0.03042,0.00934,0.79016
1.32000,1.01194,0.04562,0.01050,0.03758,0.01458,0.04058,0.00606,0.84508
1.44000,1.01194,0.03404,0.00855,0.02719,0.01323,0.07471,0.00538,0.83689
1.56000,1.01194,0.04422,0.01817,0.02427,0.01422,0.24874,0.01024,0.64014
1.68000,1.01194,0.03124,0.01532,0.02397,0.01427,0.34487,0.00722,0.56312
1.80000,1.01194,0.02306,0.02690,0.03144,0.01069,0.72478,0.01107,0.17206
1.92000,1.01194,0.02000,0.02544,0.04919,0.00985,0.75437,0.00975,0.13141
2.04000,1.01194,0.06023,0.05305,0.08527,0.01021,0.55760,0.03054,0.20310
2.16000,1.01194,0.06019,0.03632,0.27933,0.01357,0.49074,0.03830,0.08155
2.28000,1.01194,0.02978,0.01796,0.70235,0.00819,0.17833,0.02495,0.03843
2.40000,1.01194,0.15156,0.04612,0.37168,0.01593,0.25457,0.07157,0.08857
2.52000,1.01194,0.17099,0.03309,0.09920,0.01885,0.31738,0.04098,0.31952
2.64000,1.01194,0.14028,0.02932,0.17046,0.01513,0.49142,0.04632,0.10706
2.76000,1.01194,0.16220,0.02983,0.26115,0.02943,0.40847,0.05424,0.05468
2.88000,1.01194,0.06197,0.02632,0.20962,0.01420,0.62549,0.02708,0.03531
3.00000,1.01194,0.05476,0.02618,0.14675,0.01700,0.69754,0.02079,0.03699
3.12000,1.01194,0.06117,0.02639,0.10900,0.01652,0.73113,0.02234,0.03344
3.24000,1.01194,0.01931,0.02691,0.11820,0.01220,0.79699,0.01238,0.01400
3.36000,1.01194,0.05532,0.05817,0.08671,0.02109,0.70862,0.03889,0.03120
3.48000,1.01194,0.03781,0.05766,0.11977,0.01594,0.71978,0.02479,0.02426
3.60000,1.01194,0.03694,0.06842,0.03878,0.01250,0.79482,0.02547,0.02307
3.72000,1.01194,0.05856,0.05548,0.07714,0.00854,0.70434,0.02396,0.07198
3.84000,1.01194,0.22667,0.08136,0.08793,0.01905,0.27069,0.04761,0.26668
3.96000,1.01194,0.10642,0.04808,0.05548,0.01692,0.51058,0.01623,0.24630
