Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.20312,0.10258,0.06943,0.00673,0.02036,0.58310,0.01468
0.12000,1.01194,0.55519,0.12731,0.06731,0.01469,0.12731,0.05149,0.05670
0.24000,1.01194,0.75056,0.03303,0.09969,0.01410,0.02312,0.02677,0.05273
0.36000,1.01194,0.90441,0.01065,0.01384,0.00862,0.00448,0.00867,0.04933
0.48000,1.01194,0.90544,0.00959,0.00621,0.01060,0.00150,0.00429,0.06237
0.60000,1.01194,0.90515,0.00981,0.00266,0.01389,0.00112,0.00281,0.06456
0.72000,1.01194,0.83834,0.01172,0.00555,0.02400,0.00174,0.00449,0.11417
0.84000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
0.96000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
1.08000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
1.20000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
1.32000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
1.44000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
1.56000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
1.68000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
1.80000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
1.92000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.04000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.16000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.28000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.40000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.52000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.64000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.76000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.88000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.00000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.12000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.24000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.36000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.48000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.60000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.72000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.84000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.96000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
