Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.00278,0.00687,0.00474,0.00767,0.96203,0.00151,0.01440
0.12000,1.01194,0.00213,0.00875,0.00464,0.00584,0.96746,0.00117,0.01001
0.24000,1.01194,0.00291,0.01539,0.00851,0.00647,0.95639,0.00151,0.00882
0.36000,1.01194,0.00232,0.01238,0.01107,0.00703,0.96150,0.00156,0.00414
0.48000,1.01194,0.00353,0.01398,0.00695,0.01301,0.95259,0.00157,0.00836
0.60000,1.01194,0.00149,0.01506,0.00701,0.00351,0.96760,0.00119,0.00414
0.72000,1.01194,0.00166,0.00843,0.00680,0.00414,0.97031,0.00165,0.00701
0.84000,1.01194,0.00410,0.01031,0.01000,0.00668,0.92805,0.00182,0.03905
0.96000,1.01194,0.00312,0.00535,0.00768,0.00578,0.92887,0.00135,0.04785
1.08000,1.01194,0.00791,0.01236,0.00930,0.01191,0.85037,0.00298,0.10517
1.20000,1.01194,0.00637,0.00856,0.00873,0.01413,0.86443,0.00198,0.09579
1.32000,1.01194,0.00304,0.00878,0.00578,0.00646,0.94396,0.00142,0.03056
1.44000,1.01194,0.00290,0.00565,0.00533,0.00598,0.94219,0.00121,0.03675
1.56000,1.01194,0.00172,0.00537,0.00413,0.00445,0.97145,0.00097,0.01191
1.68000,1.01194,0.00306,0.00480,0.00385,0.00832,0.94701,0.00099,0.03197
1.80000,1.01194,0.00432,0.00849,0.00573,0.01502,0.93209,0.00136,0.03298
1.92000,1.01194,0.01246,0.01432,0.00868,0.03901,0.82382,0.00263,0.09907
2.04000,1.01194,0.00367,0.01322,0.00642,0.01459,0.93563,0.00133,0.02514
2.16000,1.01194,0.00344,0.00833,0.00431,0.00987,0.95279,0.00135,0.01992
2.28000,1.01194,0.00155,0.00816,0.00377,0.00345,0.97195,0.00099,0.01013
2.40000,1.01194,0.00260,0.01069,0.00558,0.00400,0.95192,0.00191,0.02330
2.52000,1.01194,0.00302,0.01133,0.00810,0.00585,0.94966,0.00180,0.02023
2.64000,1.01194,0.00167,0.00912,0.00546,0.00293,0.97037,0.00115,0.00930
2.76000,1.01194,0.00237,0.01228,0.00691,0.00411,0.96544,0.00170,0.00719
2.88000,1.01194,0.00123,0.01017,0.00690,0.00203,0.97383,0.00110,0.00473
3.00000,1.01194,0.00195,0.01484,0.00931,0.00255,0.96512,0.00179,0.00443
3.12000,1.01194,0.00140,0.00956,0.00804,0.00135,0.97087,0.00170,0.00709
3.24000,1.01194,0.00382,0.00928,0.01081,0.00400,0.94964,0.00187,0.02057
3.36000,1.01194,0.00307,0.00440,0.00582,0.00715,0.92376,0.00127,0.05454
3.48000,1.01194,0.00446,0.00629,0.00464,0.00862,0.90797,0.00161,0.06642
3.60000,1.01194,0.00204,0.00462,0.00501,0.00377,0.95830,0.00115,0.02511
3.72000,1.01194,0.00248,0.00623,0.00506,0.00425,0.95865,0.00150,0.02182
3.84000,1.01194,0.00133,0.00613,0.00480,0.00256,0.97282,0.00088,0.01149
3.96000,1.01194,0.00293,0.01808,0.00676,0.00641,0.94766,0.00165,0.01652
