Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking
0.00000,1.01194,0.00988,0.97003,0.00093,0.01173,0.00167,0.00577
0.12000,1.01194,0.00559,0.98398,0.00058,0.00418,0.00080,0.00487
0.24000,1.01194,0.00806,0.98045,0.00072,0.00351,0.00111,0.00615
0.36000,1.01194,0.00759,0.98283,0.00063,0.00384,0.00105,0.00406
0.48000,1.01194,0.00845,0.98157,0.00061,0.00451,0.00115,0.00371
0.60000,1.01194,0.01375,0.97352,0.00060,0.00737,0.00153,0.00324
0.72000,1.01194,0.01696,0.94884,0.00134,0.02307,0.00326,0.00655
0.84000,1.01194,0.04392,0.84162,0.00315,0.08528,0.01579,0.01024
0.96000,1.01194,0.01915,0.94571,0.00124,0.02395,0.00450,0.00545
1.08000,1.01194,0.01242,0.96996,0.00084,0.01006,0.00214,0.00459
1.20000,1.01194,0.00608,0.98470,0.00052,0.00400,0.00111,0.00359
1.32000,1.01194,0.00798,0.98420,0.00052,0.00314,0.00093,0.00323
1.44000,1.01194,0.00493,0.98949,0.00034,0.00278,0.00073,0.00173
1.56000,1.01194,0.00787,0.98474,0.00044,0.00376,0.00116,0.00203
1.68000,1.01194,0.01328,0.96990,0.00103,0.00988,0.00221,0.00371
1.80000,1.01194,0.02653,0.94291,0.00186,0.01124,0.00872,0.00874
1.92000,1.01194,0.01073,0.97848,0.00060,0.00385,0.00195,0.00440
2.04000,1.01194,0.00594,0.98827,0.00032,0.00159,0.00061,0.00327
2.16000,1.01194,0.00842,0.98678,0.00031,0.00130,0.00057,0.00262
2.28000,1.01194,0.00735,0.98803,0.00030,0.00130,0.00050,0.00252
2.40000,1.01194,0.00557,0.98991,0.00029,0.00145,0.00046,0.00232
2.52000,1.01194,0.00758,0.98621,0.00045,0.00173,0.00061,0.00341
2.64000,1.01194,0.00901,0.98552,0.00038,0.00184,0.00069,0.00255
2.76000,1.01194,0.00892,0.98494,0.00042,0.00203,0.00073,0.00295
2.88000,1.01194,0.01476,0.97771,0.00049,0.00274,0.00096,0.00335
3.00000,1.01194,0.01470,0.97740,0.00053,0.00288,0.00099,0.00350
3.12000,1.01194,0.00937,0.97894,0.00079,0.00489,0.00096,0.00505
3.24000,1.01194,0.02696,0.94576,0.00212,0.01080,0.00214,0.01221
3.36000,1.01194,0.01910,0.94800,0.00161,0.00622,0.00274,0.02232
3.48000,1.01194,0.02311,0.92955,0.00254,0.00791,0.00194,0.03495
3.60000,1.01194,0.06082,0.84339,0.00425,0.00736,0.00382,0.08036
3.72000,1.01194,0.04348,0.91793,0.00241,0.00480,0.00207,0.02931
3.84000,1.01194,0.02253,0.95789,0.00129,0.00309,0.00154,0.01366
3.96000,1.01194,0.02087,0.96596,0.00093,0.00253,0.00146,0.00825
