Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.00560,0.00375,0.96407,0.00393,0.01140,0.00339,0.00787
0.12000,1.01194,0.00414,0.00240,0.97710,0.00255,0.00628,0.00279,0.00474
0.24000,1.01194,0.00221,0.00108,0.98381,0.00175,0.00584,0.00208,0.00323
0.36000,1.01194,0.00331,0.00177,0.97233,0.00255,0.00787,0.00211,0.01006
0.48000,1.01194,0.00217,0.00120,0.98368,0.00143,0.00761,0.00184,0.00206
0.60000,1.01194,0.00464,0.00283,0.97670,0.00263,0.00624,0.00200,0.00497
0.72000,1.01194,0.00442,0.00280,0.97532,0.00267,0.00883,0.00215,0.00380
0.84000,1.01194,0.00543,0.00417,0.97104,0.00340,0.00897,0.00193,0.00505
0.96000,1.01194,0.00565,0.00378,0.96404,0.00420,0.01233,0.00213,0.00787
1.08000,1.01194,0.00786,0.00620,0.93889,0.00797,0.01546,0.00250,0.02112
1.20000,1.01194,0.01277,0.00806,0.91991,0.01268,0.01809,0.00350,0.02500
1.32000,1.01194,0.00529,0.00599,0.94254,0.00567,0.01752,0.00263,0.02036
1.44000,1.01194,0.00692,0.00570,0.95798,0.00532,0.01177,0.00327,0.00904
1.56000,1.01194,0.00394,0.00344,0.95567,0.00410,0.01591,0.00284,0.01410
1.68000,1.01194,0.00271,0.00201,0.97183,0.00234,0.01263,0.00300,0.00547
1.80000,1.01194,0.00275,0.00183,0.96534,0.00218,0.01544,0.00327,0.00919
1.92000,1.01194,0.00228,0.00168,0.97115,0.00167,0.01571,0.00310,0.00441
2.04000,1.01194,0.00241,0.00211,0.96861,0.00178,0.01432,0.00286,0.00791
2.16000,1.01194,0.00324,0.00210,0.97626,0.00172,0.00869,0.00385,0.00414
2.28000,1.01194,0.00162,0.00106,0.98822,0.00107,0.00454,0.00153,0.00196
2.40000,1.01194,0.00182,0.00130,0.98865,0.00116,0.00429,0.00156,0.00122
2.52000,1.01194,0.00191,0.00148,0.98823,0.00111,0.00413,0.00111,0.00203
2.64000,1.01194,0.00265,0.00231,0.98118,0.00200,0.00600,0.00162,0.00424
2.76000,1.01194,0.00434,0.00262,0.97116,0.00341,0.00710,0.00170,0.00967
2.88000,1.01194,0.00545,0.00408,0.96499,0.00401,0.00899,0.00245,0.01003
3.00000,1.01194,0.00444,0.00307,0.97605,0.00257,0.00634,0.00190,0.00563
3.12000,1.01194,0.00540,0.00378,0.96865,0.00293,0.01012,0.00242,0.00670
3.24000,1.01194,0.00613,0.00415,0.95465,0.00434,0.01494,0.00314,0.01264
3.36000,1.01194,0.00818,0.00561,0.91813,0.00548,0.02421,0.00356,0.03483
3.48000,1.01194,0.00502,0.00253,0.95373,0.00321,0.01597,0.00258,0.01697
3.60000,1.01194,0.00595,0.00367,0.95269,0.00421,0.01477,0.00285,0.01585
3.72000,1.01194,0.00442,0.00274,0.97119,0.00321,0.00792,0.00275,0.00777
3.84000,1.01194,0.00834,0.00607,0.95206,0.00588,0.01155,0.00391,0.01220
3.96000,1.01194,0.00383,0.00302,0.96947,0.00341,0.00915,0.00274,0.00837
