Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.00659,0.00155,0.00043,0.01333,0.00194,0.00054,0.97562
0.12000,1.01194,0.00698,0.00206,0.00050,0.01663,0.00167,0.00060,0.97156
0.24000,1.01194,0.00451,0.00123,0.00031,0.01094,0.00086,0.00061,0.98154
0.36000,1.01194,0.00426,0.00112,0.00030,0.00948,0.00078,0.00051,0.98356
0.48000,1.01194,0.00253,0.00079,0.00019,0.00598,0.00070,0.00050,0.98930
0.60000,1.01194,0.00300,0.00110,0.00022,0.00665,0.00085,0.00056,0.98762
0.72000,1.01194,0.00357,0.00176,0.00026,0.00761,0.00105,0.00104,0.98471
0.84000,1.01194,0.00170,0.00060,0.00019,0.00230,0.00098,0.00034,0.99390
0.96000,1.01194,0.00168,0.00055,0.00018,0.00185,0.00117,0.00037,0.99420
1.08000,1.01194,0.00174,0.00054,0.00023,0.00158,0.00161,0.00039,0.99391
1.20000,1.01194,0.00208,0.00048,0.00027,0.00165,0.00184,0.00033,0.99335
1.32000,1.01194,0.00184,0.00042,0.00021,0.00199,0.00112,0.00021,0.99421
1.44000,1.01194,0.00218,0.00050,0.00022,0.00207,0.00109,0.00021,0.99372
1.56000,1.01194,0.00190,0.00053,0.00018,0.00211,0.00098,0.00023,0.99407
1.68000,1.01194,0.00149,0.00059,0.00019,0.00154,0.00129,0.00028,0.99462
1.80000,1.01194,0.00158,0.00083,0.00023,0.00153,0.00133,0.00047,0.99402
1.92000,1.01194,0.00146,0.00075,0.00026,0.00132,0.00122,0.00050,0.99450
2.04000,1.01194,0.00174,0.00088,0.00024,0.00187,0.00114,0.00063,0.99351
2.16000,1.01194,0.00170,0.00079,0.00023,0.00144,0.00129,0.00057,0.99398
2.28000,1.01194,0.00211,0.00086,0.00028,0.00157,0.00144,0.00061,0.99313
2.40000,1.01194,0.00226,0.00059,0.00023,0.00187,0.00115,0.00041,0.99349
2.52000,1.01194,0.00219,0.00068,0.00020,0.00216,0.00121,0.00028,0.99327
2.64000,1.01194,0.00333,0.00109,0.00028,0.00374,0.00129,0.00026,0.99002
2.76000,1.01194,0.00415,0.00134,0.00032,0.00528,0.00131,0.00027,0.98732
2.88000,1.01194,0.00361,0.00100,0.00028,0.00592,0.00118,0.00020,0.98781
3.00000,1.01194,0.00306,0.00085,0.00025,0.00484,0.00107,0.00026,0.98966
3.12000,1.01194,0.00279,0.00105,0.00029,0.00639,0.00135,0.00032,0.98781
3.24000,1.01194,0.00211,0.00072,0.00022,0.00432,0.00116,0.00029,0.99119
3.36000,1.01194,0.00197,0.00072,0.00021,0.00446,0.00093,0.00032,0.99139
3.48000,1.01194,0.00179,0.00067,0.00020,0.00381,0.00101,0.00034,0.99218
3.60000,1.01194,0.00227,0.00099,0.00027,0.00542,0.00116,0.00043,0.98948
3.72000,1.01194,0.00316,0.00129,0.00030,0.00755,0.00112,0.00051,0.98607
3.84000,1.01194,0.00378,0.00159,0.00032,0.00905,0.00105,0.00058,0.98363
3.96000,1.01194,0.00424,0.00170,0.00042,0.01080,0.00165,0.00052,0.98067
