Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.01015,0.01045,0.82650,0.00487,0.05854,0.01097,0.07852
0.12000,1.01194,0.00762,0.01399,0.86190,0.00367,0.06376,0.00912,0.03993
0.24000,1.01194,0.00521,0.00720,0.91937,0.00254,0.04972,0.00875,0.00722
0.36000,1.01194,0.00420,0.00589,0.94924,0.00204,0.02717,0.00611,0.00535
0.48000,1.01194,0.00223,0.00227,0.96960,0.00128,0.01790,0.00286,0.00387
0.60000,1.01194,0.00575,0.00545,0.94579,0.00276,0.02127,0.00461,0.01437
0.72000,1.01194,0.00283,0.00485,0.96364,0.00158,0.01883,0.00492,0.00334
0.84000,1.01194,0.00430,0.00357,0.96412,0.00221,0.01679,0.00405,0.00496
0.96000,1.01194,0.00639,0.00730,0.94379,0.00303,0.02519,0.00512,0.00919
1.08000,1.01194,0.00604,0.00887,0.93145,0.00266,0.03751,0.00634,0.00714
1.20000,1.01194,0.00523,0.00967,0.92777,0.00285,0.04375,0.00594,0.00479
1.32000,1.01194,0.00596,0.01004,0.92158,0.00291,0.04206,0.00728,0.01017
1.44000,1.01194,0.00500,0.00687,0.93668,0.00322,0.03478,0.00758,0.00586
1.56000,1.01194,0.00450,0.00492,0.95325,0.00252,0.02253,0.00692,0.00536
1.68000,1.01194,0.00394,0.00491,0.94236,0.00224,0.02960,0.00539,0.01156
1.80000,1.01194,0.00588,0.00388,0.93876,0.00339,0.02290,0.00588,0.01932
1.92000,1.01194,0.00921,0.00598,0.85114,0.00435,0.03265,0.00712,0.08954
2.04000,1.01194,0.00939,0.00810,0.82803,0.00573,0.04935,0.00627,0.09313
2.16000,1.01194,0.01366,0.00874,0.40706,0.00851,0.04748,0.00731,0.50724
2.28000,1.01194,0.00984,0.01021,0.84088,0.00551,0.06323,0.00681,0.06352
2.40000,1.01194,0.01159,0.00758,0.75065,0.00479,0.03972,0.00916,0.17651
2.52000,1.01194,0.00777,0.00603,0.90844,0.00363,0.02566,0.00807,0.04040
2.64000,1.01194,0.01192,0.00626,0.38510,0.00666,0.04681,0.00997,0.53328
2.76000,1.01194,0.01046,0.00645,0.26317,0.00497,0.05021,0.00832,0.65643
2.88000,1.01194,0.01043,0.00489,0.20332,0.00668,0.04224,0.00806,0.72439
3.00000,1.01194,0.01003,0.00709,0.38780,0.00697,0.07460,0.00610,0.50741
3.12000,1.01194,0.01173,0.00828,0.24640,0.00871,0.06979,0.00748,0.64761
3.24000,1.01194,0.01226,0.00943,0.24759,0.00833,0.18434,0.00636,0.53169
3.36000,1.01194,0.01212,0.00837,0.57765,0.00867,0.11500,0.00981,0.26838
3.48000,1.01194,0.00827,0.00606,0.68434,0.00734,0.09105,0.00538,0.19756
3.60000,1.01194,0.00945,0.00508,0.52943,0.00632,0.04036,0.00734,0.40202
3.72000,1.01194,0.00788,0.00740,0.86000,0.00652,0.04503,0.00508,0.06810
3.84000,1.01194,0.00645,0.00481,0.87214,0.00444,0.03137,0.00431,0.07646
3.96000,1.01194,0.00415,0.00598,0.92990,0.00339,0.03565,0.00448,0.01646
