Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking
0.00000,1.01194,0.01873,0.01595,0.00405,0.94238,0.01517,0.00372
0.12000,1.01194,0.01972,0.01646,0.00399,0.93906,0.01649,0.00427
0.24000,1.01194,0.03910,0.05239,0.00754,0.86124,0.02964,0.01009
0.36000,1.01194,0.03156,0.03464,0.01191,0.86532,0.04666,0.00990
0.48000,1.01194,0.04838,0.06147,0.01164,0.80604,0.05996,0.01251
0.60000,1.01194,0.08623,0.15517,0.02015,0.43967,0.25130,0.04747
0.72000,1.01194,0.12380,0.16681,0.03650,0.31475,0.22781,0.13034
0.84000,1.01194,0.06841,0.06120,0.03185,0.67564,0.12680,0.03611
0.96000,1.01194,0.03952,0.02459,0.01719,0.80586,0.09888,0.01396
1.08000,1.01194,0.01927,0.01588,0.00575,0.89464,0.05832,0.00613
1.20000,1.01194,0.01496,0.01263,0.00542,0.93748,0.02556,0.00395
1.32000,1.01194,0.01321,0.01212,0.00333,0.95076,0.01714,0.00343
1.44000,1.01194,0.02196,0.01777,0.00589,0.89878,0.04875,0.00685
1.56000,1.01194,0.02247,0.03010,0.00574,0.90160,0.03380,0.00630
1.68000,1.01194,0.03224,0.02479,0.00644,0.80329,0.12462,0.00862
1.80000,1.01194,0.03774,0.04276,0.00634,0.59654,0.30159,0.01503
1.92000,1.01194,0.04086,0.04067,0.00428,0.31329,0.57568,0.02522
2.04000,1.01194,0.05014,0.17579,0.00474,0.72525,0.02886,0.01522
2.16000,1.01194,0.09013,0.51820,0.00589,0.33959,0.01739,0.02881
2.28000,1.01194,0.09626,0.17295,0.01259,0.67165,0.01887,0.02769
2.40000,1.01194,0.07275,0.06741,0.02054,0.75021,0.05737,0.03172
2.52000,1.01194,0.02314,0.03027,0.00619,0.91395,0.01722,0.00923
2.64000,1.01194,0.01164,0.01278,0.00367,0.95170,0.01591,0.00431
2.76000,1.01194,0.01194,0.01180,0.00360,0.96008,0.00950,0.00309
2.88000,1.01194,0.01087,0.00910,0.00305,0.96105,0.01324,0.00269
3.00000,1.01194,0.01724,0.01613,0.00374,0.94679,0.01167,0.00442
3.12000,1.01194,0.01261,0.01181,0.00350,0.94885,0.01972,0.00351
3.24000,1.01194,0.01813,0.01720,0.00404,0.93290,0.02276,0.00497
3.36000,1.01194,0.02540,0.02608,0.00555,0.91144,0.02303,0.00850
3.48000,1.01194,0.02564,0.02311,0.00565,0.90844,0.02924,0.00792
3.60000,1.01194,0.03686,0.04944,0.00830,0.75541,0.11229,0.03771
3.72000,1.01194,0.06105,0.35001,0.01151,0.23991,0.18870,0.14881
3.84000,1.01194,0.04966,0.27809,0.02000,0.09757,0.13074,0.42393
3.96000,1.01194,0.07710,0.20878,0.01466,0.11748,0.29177,0.29020
